binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
23;3;24;3;25;3;23;2;20;1;
23;2;24;2;26;2;24;1;21;1;
23;1;24;2;25;2;23;2;20;1;
23;1;24;1;26;2;24;1;20;1;
23;1;24;1;25;1;23;1;20;1;
22;1;23;2;26;2;24;2;20;3;
22;4;23;3;25;3;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;3;25;1;24;2;20;1;
23;1;24;1;25;1;25;1;20;1;
22;2;23;3;24;3;24;1;21;1;
22;1;24;1;25;1;25;2;20;1;
23;1;23;1;26;1;23;1;21;1;
22;1;24;1;25;1;24;1;20;1;
22;1;23;1;25;1;23;2;21;1;
23;2;23;1;25;1;24;1;20;1;
23;2;24;1;26;1;23;1;20;1;
22;1;24;1;26;1;24;1;20;1;
23;1;24;1;26;1;24;1;20;1;
22;1;24;1;26;1;24;1;20;1;
23;1;23;1;25;1;24;1;20;1;
22;2;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;23;1;20;1;
23;1;24;1;25;1;23;2;20;1;
22;2;24;2;26;2;23;1;20;1;
23;1;25;1;26;1;24;1;20;1;
22;1;23;1;25;1;24;1;20;1;
23;1;23;2;25;1;24;1;21;1;
22;1;24;1;25;1;23;1;20;1;
23;1;23;1;25;1;23;1;20;1;
22;1;23;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;23;1;25;1;24;1;20;1;
22;1;23;2;25;1;24;1;20;2;
22;1;24;1;25;1;25;1;20;1;
23;1;24;1;24;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
22;1;23;1;25;1;24;1;21;1;
22;1;25;1;26;1;24;1;20;1;
22;1;23;1;25;1;23;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;23;1;26;1;24;1;20;1;
22;1;23;1;26;1;24;1;20;2;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;2;
22;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
21;1;23;1;26;1;23;1;20;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;23;1;20;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;24;1;25;1;20;1;
23;1;24;1;26;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;23;1;25;2;24;1;20;1;
23;1;24;1;26;1;24;1;20;1;
23;1;24;1;26;1;24;1;20;1;
23;1;24;1;25;2;24;1;21;1;
22;1;23;1;25;1;24;1;20;1;
23;1;23;1;25;1;24;1;20;1;
23;1;23;1;26;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;2;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;25;1;20;1;
22;1;24;1;26;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;2;26;2;24;1;20;1;
23;2;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
22;1;24;1;26;1;25;1;20;1;
22;1;24;2;25;1;25;1;20;1;
22;1;24;1;25;3;24;1;20;1;
22;1;24;1;25;1;23;1;21;1;
22;1;24;1;25;1;23;1;21;1;
24;1;24;1;26;1;23;1;20;1;
23;1;24;1;25;1;25;1;20;1;
23;1;25;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;23;2;20;1;
23;1;24;1;26;1;24;1;21;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;2;24;1;20;1;
22;1;25;1;25;1;24;1;20;1;
23;1;24;1;25;1;23;1;20;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
24;1;24;1;25;1;23;1;20;1;
23;1;23;1;25;1;23;1;21;1;
22;2;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;23;1;25;1;23;1;21;1;
22;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;23;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;23;2;24;1;23;1;20;1;
22;1;25;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;2;25;2;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
22;1;24;1;26;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;2;20;1;
23;1;24;1;25;1;23;1;20;1;
22;1;23;1;24;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
22;1;23;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;2;25;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
22;1;24;1;25;1;24;1;20;1;
22;1;25;1;25;1;24;1;20;1;
22;1;25;1;25;1;24;1;21;1;
22;1;24;1;26;1;24;1;20;1;
23;1;24;1;26;1;24;1;20;1;
22;1;24;1;25;1;24;1;21;1;
23;3;24;1;26;1;24;2;20;1;
23;1;24;1;25;1;23;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;25;2;26;1;24;1;20;1;
23;1;24;1;25;1;23;1;20;1;
23;1;23;1;26;1;23;1;20;1;
23;1;25;2;25;1;23;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;26;2;24;1;20;1;
22;1;24;2;25;1;24;1;20;1;
23;1;23;1;26;1;23;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;26;2;25;1;20;1;
22;1;25;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
22;1;24;1;25;1;24;1;20;1;
22;1;23;1;25;1;24;1;20;1;
22;1;24;1;25;1;24;1;20;1;
23;1;25;1;25;1;24;1;20;1;
22;1;24;1;25;2;24;1;20;1;
23;1;24;1;26;1;25;1;20;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;24;1;25;1;20;1;
23;1;24;1;26;1;24;1;20;1;
23;1;24;1;26;1;24;1;21;1;
23;1;23;1;26;1;25;1;21;1;
22;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;23;1;21;1;
22;1;23;1;25;1;24;1;21;1;
22;1;24;1;25;1;25;1;20;1;
22;1;24;1;26;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;2;23;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
24;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
22;1;23;1;25;2;24;1;20;1;
23;1;23;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
22;1;24;1;25;2;24;1;21;1;
23;1;24;1;26;1;24;2;21;1;
23;1;24;2;25;2;24;2;21;1;
23;2;23;1;25;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;2;24;1;26;1;23;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
22;1;24;1;26;1;24;1;21;1;
23;1;23;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;2;21;1;
23;1;24;1;25;1;24;1;21;1;
22;1;24;1;26;1;25;1;21;1;
23;1;23;1;25;1;24;1;21;1;
23;1;24;1;26;1;24;1;20;1;
22;1;24;1;25;1;25;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;24;1;25;2;24;1;20;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;26;2;24;1;21;1;
22;1;24;1;26;1;24;1;20;1;
24;1;23;1;25;1;24;1;21;1;
23;1;24;1;25;2;25;1;21;1;
22;1;24;1;25;1;24;1;21;1;
22;1;24;1;25;1;24;1;21;1;
22;1;24;1;25;1;24;1;21;1;
22;1;25;1;26;1;24;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;25;1;25;1;25;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;23;1;26;1;25;1;21;1;
22;1;24;1;25;1;24;1;20;1;
23;1;24;1;26;1;24;1;21;1;
22;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;25;1;20;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;2;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
22;1;25;1;26;1;25;1;21;1;
23;2;24;1;26;1;24;2;21;1;
22;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;24;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
24;1;23;1;26;1;24;1;21;1;
23;1;23;1;26;1;23;1;21;1;
23;1;23;1;27;1;24;2;20;1;
23;1;25;1;25;1;24;1;21;2;
24;2;24;1;26;1;25;1;21;1;
23;1;24;2;26;1;24;1;21;1;
23;1;24;2;26;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;2;26;1;24;1;21;1;
23;1;24;1;26;1;24;1;20;1;
23;1;25;1;25;1;24;1;21;1;
22;1;25;1;25;1;24;1;20;1;
23;1;24;1;26;1;24;1;20;1;
22;1;25;1;25;1;24;1;21;1;
23;2;24;1;26;1;25;1;21;1;
23;1;24;1;25;1;23;1;21;1;
23;1;24;1;25;1;25;1;20;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;2;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;26;1;24;2;20;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;23;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;23;1;26;1;25;1;21;1;
23;1;25;1;25;1;24;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
22;1;25;1;27;1;24;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;24;1;26;1;23;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;25;1;25;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;2;
22;1;24;1;26;1;24;1;20;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;2;25;1;24;1;21;1;
24;1;25;1;25;1;24;1;21;1;
23;1;25;1;26;1;24;1;20;1;
22;1;25;2;26;1;24;1;20;1;
23;1;24;1;26;1;25;1;20;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;2;25;1;25;1;21;1;
23;1;24;1;25;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;2;
22;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;25;1;25;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;25;1;27;1;24;1;21;1;
23;1;24;1;26;1;24;1;20;1;
23;1;25;1;26;1;24;1;21;1;
23;2;24;1;26;1;24;1;21;1;
24;1;24;1;25;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;20;1;
23;1;24;1;26;1;25;1;21;1;
23;1;25;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
22;1;25;1;25;1;25;1;21;1;
23;1;25;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;2;26;1;25;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;23;1;26;1;25;1;21;1;
23;1;25;1;25;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;26;1;25;1;21;1;
24;1;24;1;25;1;24;1;20;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;24;1;25;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;2;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;23;1;26;1;25;1;21;1;
23;1;25;1;26;2;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;2;
23;1;24;1;26;1;24;1;21;1;
23;1;24;1;26;1;24;1;21;1;
22;1;25;1;26;1;23;1;20;1;
23;1;24;1;26;1;25;1;21;1;
23;1;25;1;25;1;24;1;21;1;
24;1;24;2;25;1;25;1;21;1;
22;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;25;1;24;1;21;1;
24;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;2;
23;1;24;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;1;20;1;
23;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
23;2;25;1;26;1;25;1;21;1;
22;1;24;1;26;1;24;1;21;1;
24;1;24;1;26;1;24;1;21;2;
22;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
22;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;24;1;21;1;
23;1;25;1;25;1;25;1;20;1;
22;1;25;1;26;2;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;20;1;
24;2;24;1;26;1;25;1;21;1;
23;1;25;1;27;2;25;2;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;27;1;24;1;21;1;
23;1;24;2;26;2;24;1;21;1;
23;1;24;1;26;1;25;1;20;1;
23;1;24;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;25;1;25;2;25;1;21;1;
22;1;24;1;25;1;24;1;21;1;
23;1;24;1;25;1;24;1;20;1;
23;1;25;1;26;1;25;1;21;1;
23;1;24;1;25;1;25;1;21;1;
24;1;24;1;25;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
22;1;24;1;26;1;24;1;21;1;
24;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;1;
22;1;24;1;26;1;24;1;21;1;
23;1;26;2;26;1;25;1;21;1;
23;1;24;1;26;1;24;1;20;1;
23;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
24;1;25;1;26;1;24;1;20;1;
23;1;24;1;26;1;24;2;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;25;1;25;1;24;1;21;1;
23;1;25;2;25;1;25;1;21;1;
24;1;24;1;26;1;25;1;21;1;
23;1;24;1;25;1;25;1;21;1;
24;2;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;2;21;1;
23;1;25;1;25;1;24;1;21;1;
23;1;25;1;26;1;24;1;20;1;
24;1;25;1;26;2;25;1;21;1;
23;1;25;1;25;1;24;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;1;24;1;20;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;27;1;24;1;21;1;
22;1;23;1;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;25;2;25;1;20;1;
23;1;25;1;26;1;25;1;21;2;
23;1;25;1;26;1;24;1;21;1;
24;2;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
24;1;24;1;26;1;25;1;20;1;
23;1;24;1;25;1;25;1;20;1;
23;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;20;1;
23;1;24;3;25;1;24;1;21;1;
24;1;24;3;25;3;24;4;21;3;
24;4;24;6;26;4;25;5;21;4;
23;4;25;4;26;3;24;3;20;4;
23;4;25;5;26;4;26;2;21;1;
23;1;24;1;26;1;25;1;21;2;
23;2;25;4;26;1;24;1;21;1;
24;1;25;1;26;1;24;1;21;1;
23;1;24;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
24;1;25;1;26;1;24;1;21;1;
23;1;24;1;27;1;24;1;21;1;
23;1;25;1;26;1;25;2;21;1;
23;1;24;1;27;2;24;1;21;1;
23;2;24;1;25;1;25;2;20;1;
24;1;25;1;26;1;25;1;21;2;
23;1;25;1;26;2;24;2;21;1;
23;2;24;2;26;1;25;1;21;1;
24;1;25;1;26;2;25;3;21;6;
23;4;24;3;27;1;24;2;21;1;
23;2;24;2;27;2;24;2;21;1;
23;1;24;1;27;1;24;1;20;1;
24;1;25;1;26;1;25;1;20;1;
24;2;24;1;26;1;24;1;20;1;
23;1;25;1;26;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
23;1;24;1;26;1;24;1;21;1;
23;1;25;1;25;1;24;1;21;1;
24;1;24;1;26;1;24;1;21;1;
23;1;25;1;25;1;24;1;20;1;
23;1;24;1;26;2;25;1;21;1;
23;1;24;1;27;1;26;1;20;1;
23;1;25;1;26;1;25;2;21;2;
24;2;25;2;26;2;24;2;21;1;
24;1;25;1;26;2;24;1;21;1;
23;2;24;2;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
22;1;25;1;25;1;25;2;21;1;
23;1;25;1;26;1;25;1;20;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;2;26;1;25;1;20;1;
23;1;25;1;26;1;24;1;21;1;
22;1;25;1;26;1;24;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;20;1;
23;1;25;1;26;2;24;1;21;1;
22;1;25;1;26;1;24;1;21;1;
23;1;24;1;25;1;25;1;21;1;
23;1;25;1;26;1;26;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;2;24;1;21;1;
23;1;24;1;26;1;25;1;21;1;
24;1;25;1;25;2;24;2;20;2;
23;2;25;2;26;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
23;1;25;1;26;2;25;2;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;2;
24;1;24;1;26;1;25;1;21;1;
24;1;24;1;26;1;24;1;21;1;
22;1;24;1;26;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
24;2;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;24;1;27;1;25;1;21;1;
23;1;24;1;26;1;25;1;20;1;
23;2;24;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
24;1;24;1;26;1;24;2;21;1;
24;1;25;1;26;1;26;1;20;1;
24;1;25;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;1;
24;1;24;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;20;1;
24;1;25;1;27;1;24;1;20;1;
23;1;25;1;26;1;24;1;21;1;
23;1;24;1;26;2;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;24;1;26;1;25;1;20;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;2;24;1;21;1;
23;1;25;1;27;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;20;1;
23;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;2;25;1;20;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;2;27;1;26;1;21;1;
25;2;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
24;1;25;1;26;2;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
23;2;25;1;26;1;24;1;21;1;
23;1;24;1;27;1;24;1;21;1;
24;1;25;1;26;3;24;2;21;2;
23;2;25;2;25;2;24;2;21;3;
23;2;24;2;26;2;24;2;21;1;
22;1;24;1;26;1;25;1;21;1;
24;1;24;1;26;1;25;2;21;2;
24;1;25;1;26;1;24;1;21;1;
23;1;25;1;27;1;25;1;21;1;
23;1;25;1;25;2;25;1;21;1;
24;1;25;1;27;1;25;1;21;2;
23;1;26;1;27;1;24;1;21;1;
24;1;24;1;26;1;25;1;21;1;
23;1;25;2;27;1;25;1;21;1;
23;1;25;1;26;3;24;1;21;1;
24;1;24;1;26;1;24;1;21;1;
23;1;25;1;26;1;25;1;21;2;
24;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;2;26;1;24;1;21;1;
23;1;25;1;27;1;25;1;21;1;
23;1;25;1;26;1;24;1;21;2;
23;1;25;1;26;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;26;2;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;1;27;1;25;1;20;1;
23;1;25;1;26;1;25;1;21;1;
24;2;25;3;27;2;24;1;20;2;
23;2;25;2;26;1;26;1;21;1;
24;1;25;2;27;1;25;1;21;1;
24;3;25;1;26;1;25;1;21;1;
24;1;25;1;25;1;25;1;21;1;
24;1;24;1;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;20;1;
24;1;24;1;26;2;24;2;21;2;
24;2;24;2;26;1;25;2;21;1;
24;3;24;3;26;1;25;2;21;2;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
25;2;25;1;26;1;25;1;21;1;
24;2;25;3;27;2;25;1;21;1;
24;1;25;1;27;2;25;1;21;1;
24;2;25;1;26;1;25;1;21;1;
24;1;25;1;27;1;25;2;21;2;
24;2;25;1;26;1;25;1;20;1;
24;1;25;1;27;1;24;1;20;1;
24;2;25;2;27;2;25;1;21;1;
24;1;25;1;27;1;24;1;21;1;
24;1;25;2;25;2;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;4;25;3;21;1;
24;1;25;1;26;2;25;2;21;2;
24;1;25;1;26;2;25;1;21;1;
23;2;24;1;26;1;26;1;21;1;
23;1;25;2;26;2;25;2;20;3;
23;2;25;2;26;1;25;1;21;1;
24;1;24;2;26;2;25;2;21;2;
23;2;25;3;26;3;25;1;20;1;
23;1;24;2;26;1;25;1;21;2;
24;2;24;1;27;1;24;1;21;1;
23;1;25;1;27;2;25;1;21;1;
23;3;25;1;26;1;25;1;21;1;
24;1;25;2;26;1;26;1;21;1;
24;1;25;2;26;1;26;1;20;1;
24;1;24;1;27;1;25;1;21;1;
23;1;25;1;27;1;24;2;21;2;
24;1;25;1;27;2;25;2;21;3;
24;2;25;1;26;1;25;1;20;2;
23;2;25;2;27;2;25;2;21;2;
23;3;25;1;26;1;25;1;21;2;
24;1;25;1;27;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;2;
24;2;25;1;26;2;25;1;21;1;
23;1;24;1;26;1;25;1;21;1;
24;2;25;1;25;2;26;1;21;1;
24;1;25;1;26;1;24;1;21;2;
23;2;25;2;27;1;25;2;21;1;
24;1;25;1;26;1;25;1;21;1;
23;2;25;2;26;1;25;1;20;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;2;26;2;25;2;21;2;
24;2;25;1;26;1;25;2;21;2;
24;2;25;1;26;1;25;2;21;2;
24;2;25;2;26;2;25;2;20;3;
24;4;25;2;26;3;25;3;21;3;
23;2;25;2;26;2;24;3;20;2;
24;7;24;3;27;3;25;3;21;2;
24;1;25;1;25;1;25;1;21;1;
24;1;24;2;27;1;25;1;20;1;
24;3;25;3;26;2;25;1;21;1;
23;1;25;2;27;2;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;2;25;2;21;1;
23;2;25;2;26;1;25;1;20;1;
24;1;25;1;27;1;25;2;21;3;
24;1;25;1;25;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
24;3;25;1;27;1;25;1;21;1;
25;1;25;1;26;1;25;1;21;1;
23;1;25;2;26;1;25;1;21;1;
23;1;25;1;26;3;25;2;21;2;
24;2;25;1;26;2;25;1;21;1;
24;2;25;1;27;2;24;2;21;1;
24;3;24;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;1;
24;1;25;2;27;1;25;1;21;1;
24;1;25;1;27;2;25;1;21;2;
24;3;25;2;26;1;26;2;20;2;
23;2;26;2;26;1;25;2;21;2;
24;2;25;2;27;1;25;2;20;1;
24;2;26;1;25;2;25;1;21;1;
23;2;25;2;27;2;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;2;24;1;21;1;
24;1;24;1;26;1;25;1;20;1;
23;1;25;1;26;1;25;1;21;2;
24;1;25;1;27;1;25;1;21;1;
24;2;25;2;26;1;25;1;21;1;
24;2;25;3;26;2;25;2;21;1;
23;1;25;1;26;1;25;1;20;2;
23;1;25;2;26;1;25;1;21;1;
24;1;25;1;27;1;25;2;20;2;
24;1;26;1;27;1;25;2;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;24;2;21;2;
24;1;25;1;26;1;25;1;21;1;
23;1;24;2;26;2;25;1;21;2;
23;2;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;20;2;
24;2;25;2;26;1;25;1;20;1;
24;1;25;1;26;1;24;1;21;1;
23;1;24;1;27;1;25;2;21;1;
24;1;25;1;27;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;2;25;2;26;1;25;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;25;1;26;2;24;1;21;1;
24;1;25;1;26;2;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;1;25;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;2;25;1;26;1;25;1;21;1;
24;1;24;1;27;1;25;1;21;1;
24;1;25;1;27;2;24;1;21;1;
23;1;25;1;26;1;25;1;20;1;
24;1;25;1;26;1;25;1;21;2;
23;1;25;1;27;1;25;1;21;1;
