binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
31;1;32;2;33;1;33;1;27;1;
32;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
30;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;31;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;2;32;1;27;1;
31;2;32;1;34;1;32;1;27;1;
31;2;32;1;33;1;32;1;27;2;
31;1;32;2;33;1;32;1;27;1;
31;1;32;2;33;1;33;1;27;1;
31;9;32;1;34;2;32;1;27;1;
31;2;32;1;33;1;32;2;27;1;
32;2;32;1;34;1;32;1;27;1;
31;2;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;2;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
30;1;32;1;33;1;33;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;0;
31;1;32;1;34;1;33;1;27;1;
30;1;32;1;33;1;32;1;27;0;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;33;2;34;1;33;1;27;1;
31;1;31;1;34;1;31;1;27;1;
31;1;31;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;31;1;33;1;32;1;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;31;1;33;1;32;1;27;0;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;2;
31;1;32;1;33;1;33;1;27;1;
31;1;33;1;33;1;32;3;27;1;
32;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;2;32;2;27;1;
31;2;32;2;33;1;32;1;27;1;
31;1;32;1;34;1;33;2;27;1;
31;1;32;1;34;1;32;1;27;1;
31;2;33;1;33;1;33;1;27;1;
30;1;32;1;33;1;32;2;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;31;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;33;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;33;1;27;0;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;2;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;33;1;27;1;
30;1;32;1;34;1;32;1;27;1;
32;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;33;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;34;1;27;1;
30;1;31;1;33;1;33;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;2;27;1;
31;1;32;1;34;1;32;2;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;3;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;3;32;1;27;2;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;31;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;2;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;2;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;2;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;2;31;1;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;31;1;34;1;32;1;27;1;
32;1;33;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
32;1;33;1;34;1;32;1;27;0;
30;1;32;1;34;1;31;1;27;0;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;0;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
30;1;33;1;34;1;32;1;27;1;
31;1;31;1;34;1;32;1;27;1;
30;1;33;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;31;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;2;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;2;33;1;33;1;32;1;27;2;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;31;1;27;1;
31;1;32;1;34;1;32;1;27;1;
32;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;0;
30;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;31;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;0;
30;1;32;1;34;1;33;1;27;1;
31;1;32;1;35;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;33;1;27;1;
31;1;31;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;31;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;31;2;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;2;27;1;
30;2;32;1;33;2;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
32;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;0;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;34;1;34;1;32;1;27;1;
30;1;33;1;35;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;31;1;27;1;
30;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;33;2;27;1;
31;1;33;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;2;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;2;32;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;2;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;0;
31;1;32;1;34;1;32;1;27;1;
30;1;33;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;31;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
32;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;0;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;2;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;33;1;31;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;2;32;1;34;1;33;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
32;1;32;1;34;1;32;1;27;1;
31;2;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;33;2;27;1;
32;1;32;1;33;1;31;1;27;3;
31;1;33;1;34;1;32;1;27;1;
31;1;31;1;32;1;32;1;27;1;
31;1;33;1;35;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;31;1;27;1;
31;1;33;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;2;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;2;33;1;31;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;0;
31;1;32;1;33;3;32;1;27;0;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;31;1;33;1;32;1;27;1;
30;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;35;1;32;1;27;1;
32;1;32;1;34;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;2;32;1;33;1;33;1;27;2;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;2;32;2;27;1;
30;2;33;1;33;1;32;1;27;113;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;33;1;34;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
32;1;33;1;33;1;33;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;2;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;2;34;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;33;1;34;1;31;1;27;1;
31;1;33;1;33;1;33;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;3;27;1;
31;1;32;1;34;1;32;1;27;1;
31;2;33;1;34;1;31;1;27;1;
30;1;32;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;2;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
30;1;32;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;31;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
32;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
32;1;31;1;33;1;32;1;27;1;
31;2;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;31;1;27;1;
31;1;33;1;34;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;2;27;1;
30;1;32;2;33;1;32;2;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;2;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;33;1;27;1;
31;1;33;1;33;1;33;1;27;1;
31;1;32;1;34;1;33;1;27;1;
30;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;2;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
32;1;32;1;33;1;32;1;27;1;
30;1;32;1;33;1;33;1;27;1;
32;1;32;1;33;1;33;1;27;1;
30;1;33;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;33;1;33;1;27;1;
30;1;32;1;34;1;31;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;2;32;1;34;1;32;2;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;33;2;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;2;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
32;1;31;1;34;1;33;1;27;1;
30;1;33;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;2;34;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;31;1;27;1;
32;1;31;1;34;1;32;1;27;1;
31;1;33;1;33;1;33;1;27;1;
30;1;32;1;34;1;33;1;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;31;1;33;1;33;1;27;1;
30;1;31;1;34;1;32;2;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
30;1;33;1;33;1;32;1;27;1;
31;1;31;1;34;1;31;1;27;1;
32;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;2;27;1;
31;1;32;2;33;1;32;1;27;3;
31;1;32;1;34;1;33;2;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;33;1;27;1;
30;1;32;1;34;1;33;2;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;2;
31;1;33;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;31;1;27;1;
31;1;32;1;34;1;31;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
32;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;2;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;2;32;1;33;3;33;1;27;1;
31;1;32;1;34;1;32;1;27;0;
32;1;31;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;31;1;27;1;
31;1;31;1;33;1;32;2;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
32;1;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;33;2;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;2;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;0;
32;1;32;1;34;1;32;1;27;1;
31;1;31;1;33;1;33;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;33;1;33;1;31;1;27;1;
31;1;33;1;33;1;31;1;27;0;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;32;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;8;32;1;33;2;33;1;27;1;
31;1;32;1;35;1;33;1;27;1;
31;1;32;1;33;2;33;2;27;2;
31;2;32;1;33;1;33;1;27;1;
31;1;33;2;34;3;32;5;27;2;
31;2;33;2;33;2;32;2;27;1;
31;1;32;1;34;3;32;1;27;1;
31;3;32;2;34;1;32;1;27;1;
31;1;32;2;34;1;32;1;27;1;
31;2;32;1;33;2;33;1;27;1;
31;1;33;1;33;1;32;1;27;1;
30;1;32;3;34;1;33;1;27;1;
31;3;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;3;27;1;
31;3;32;1;34;2;32;1;27;1;
31;2;32;1;34;3;33;1;27;1;
31;2;33;3;34;2;32;1;27;3;
30;2;32;1;33;1;32;1;27;1;
30;3;32;1;34;1;33;1;27;2;
31;1;32;2;33;2;32;1;27;2;
31;2;32;3;34;1;33;1;27;1;
30;1;32;2;33;1;31;3;27;1;
31;1;32;1;34;1;32;2;27;1;
30;2;32;1;34;2;32;1;27;1;
31;2;32;1;33;1;32;1;27;1;
32;1;32;1;33;2;33;1;27;3;
32;1;33;2;34;1;32;1;27;1;
31;1;32;2;34;1;32;1;27;2;
30;2;32;1;34;2;32;1;27;2;
31;1;33;1;34;2;33;1;27;1;
32;1;33;4;35;1;32;1;27;1;
31;3;33;1;33;1;32;1;27;1;
31;2;32;1;33;2;33;2;27;1;
32;1;32;2;34;2;32;1;27;1;
31;2;32;1;32;1;32;1;27;1;
31;1;32;1;34;2;32;1;27;3;
31;1;32;1;33;2;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;2;32;2;34;2;32;1;27;2;
31;1;32;5;34;1;31;3;27;3;
31;3;33;1;34;1;32;1;27;2;
31;1;32;1;33;1;32;2;27;2;
31;1;32;1;34;1;33;2;27;2;
31;1;32;1;34;1;32;2;27;2;
31;1;32;1;33;1;32;1;27;1;
31;1;32;2;33;1;33;2;27;2;
31;2;33;1;33;2;33;1;27;1;
31;1;32;2;34;1;32;1;27;1;
31;1;32;1;34;1;32;2;27;1;
31;2;32;1;33;2;33;1;27;2;
31;1;32;3;34;1;32;2;27;2;
30;2;33;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;2;
31;1;32;1;34;2;32;1;27;3;
31;1;31;1;34;1;32;1;27;2;
31;1;32;1;33;1;32;1;27;2;
30;1;32;1;33;2;32;1;27;2;
31;1;32;2;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;2;
32;2;32;1;34;2;33;1;27;1;
30;1;32;2;34;1;32;1;27;2;
31;2;33;1;34;2;32;2;27;1;
31;1;32;1;33;3;32;2;27;1;
31;1;32;2;33;1;32;3;27;1;
31;1;32;1;34;1;32;4;27;1;
31;1;32;1;34;1;33;2;27;2;
31;1;32;1;33;3;33;1;27;2;
32;2;33;1;34;1;32;1;27;2;
31;2;32;1;33;1;32;1;27;1;
31;2;33;1;34;1;32;1;27;2;
31;1;33;1;34;1;32;2;27;1;
31;1;32;1;33;2;32;1;27;2;
31;1;32;1;33;1;32;1;27;1;
31;2;32;2;33;1;31;3;27;1;
30;1;32;1;33;7;32;1;27;3;
30;2;32;1;35;1;31;2;27;1;
31;3;32;1;33;1;32;1;27;2;
31;1;33;1;33;2;32;1;27;1;
31;3;32;2;34;1;33;1;27;1;
31;1;32;2;34;2;32;1;27;2;
31;2;32;1;33;2;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
30;1;32;1;34;3;33;2;27;1;
31;1;32;1;34;3;32;2;27;1;
31;1;32;1;34;2;33;1;27;1;
31;2;32;1;34;1;32;2;27;2;
31;1;32;2;33;2;32;2;27;1;
31;2;33;1;34;3;32;2;27;1;
32;1;33;2;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;2;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;34;1;27;1;
32;1;31;1;33;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;33;1;34;1;33;1;27;1;
31;1;33;1;34;1;33;1;27;1;
32;1;32;2;33;1;32;2;27;1;
32;1;33;1;33;1;33;1;27;1;
31;1;32;1;33;2;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
30;1;33;1;33;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;35;1;32;1;27;1;
31;1;33;1;34;1;31;1;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;0;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;2;27;0;
32;1;32;1;34;1;32;1;27;0;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;34;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;31;1;33;1;33;1;27;1;
31;1;32;1;34;1;33;2;27;1;
31;2;33;1;33;2;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;2;27;1;
31;1;32;1;34;1;33;1;27;1;
31;2;33;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
30;1;33;1;33;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
30;1;33;1;33;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;33;1;32;1;27;1;
31;1;32;1;34;2;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
31;1;32;1;33;2;33;1;27;1;
31;1;32;2;34;1;31;1;27;1;
31;2;32;2;33;1;32;3;27;1;
31;1;32;2;34;1;32;1;27;2;
31;1;32;2;33;2;33;1;27;1;
31;2;32;1;34;4;32;1;27;1;
30;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;33;1;34;1;32;1;27;1;
31;1;32;1;34;1;33;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;34;1;32;1;27;1;
31;1;32;1;33;1;33;1;27;1;
31;1;32;1;34;1;33;2;27;1;
31;2;32;1;33;1;32;2;27;1;
31;2;33;1;33;1;33;1;27;2;
31;3;32;2;34;2;33;2;27;1;
31;2;33;1;34;1;32;3;27;1;
31;1;33;2;34;1;32;2;27;1;
30;1;32;1;34;1;32;1;27;2;
31;2;32;2;33;1;32;2;27;1;
31;1;33;3;33;1;32;1;27;2;
31;2;32;2;33;1;32;1;27;3;
31;1;32;3;33;1;32;2;27;1;
31;2;32;2;34;2;32;1;27;1;
30;1;33;1;33;2;32;2;27;1;
30;1;33;1;33;1;32;1;27;1;
30;1;32;1;34;1;32;2;27;1;
31;4;32;1;34;2;33;1;27;2;
30;1;32;3;34;2;33;1;27;6;
31;1;32;2;34;1;31;2;27;2;
31;1;33;1;34;1;33;1;27;1;
31;1;32;1;35;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;1;
32;2;32;1;33;1;32;2;27;1;
31;2;32;2;34;2;32;1;27;1;
31;1;32;2;34;2;31;1;27;2;
31;1;32;2;34;1;32;1;27;1;
30;2;32;2;33;2;32;1;27;2;
31;1;32;2;34;1;33;1;27;1;
31;2;32;1;34;1;31;1;27;3;
31;3;32;1;34;2;33;2;27;2;
31;2;32;7;34;1;32;2;27;1;
31;1;33;1;33;1;33;1;27;2;
31;1;33;1;34;1;32;2;27;1;
31;2;32;2;33;2;32;1;27;2;
31;1;33;2;34;1;32;1;27;2;
31;2;32;1;33;1;33;1;27;2;
31;2;32;1;34;1;32;4;27;1;
31;1;31;1;33;1;32;1;27;1;
31;2;33;2;34;2;33;1;27;1;
31;3;33;2;33;1;31;2;27;1;
31;2;32;1;33;2;32;1;27;2;
31;2;33;1;34;1;32;1;27;1;
31;1;33;1;33;1;32;1;27;1;
30;1;32;1;33;1;32;1;27;2;
31;1;33;1;34;1;32;1;27;1;
31;1;33;1;34;1;31;1;27;1;
31;1;32;1;34;1;32;1;27;1;
30;1;32;1;34;1;33;1;27;1;
31;1;32;1;33;1;32;1;27;1;
32;1;33;1;33;1;33;1;27;2;
31;1;33;1;33;1;33;1;27;1;
