quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
22793;8118;100;55513;25911;295;11825;6238;87;49530;25687;279;836813;1634;976;61832;28583;233;
22908;8140;100;55801;25978;297;11866;6223;88;49605;25768;277;838860;1636;974;61474;28297;230;
22733;8130;102;55762;26055;299;11870;6271;89;49553;25756;278;840909;1638;978;61594;28447;235;
22996;8299;102;55808;26031;303;11774;6188;88;49492;25744;277;842961;1640;985;60930;28151;233;
22997;8039;110;55829;26070;314;11890;6213;90;49886;25871;283;845015;1642;1008;60774;27936;232;
22974;8206;104;55921;26131;311;11885;6279;89;49182;25674;283;847072;1644;1017;60862;28161;236;
22787;8144;107;56100;26156;309;11888;6275;89;49832;25925;287;849131;1646;1018;59892;27692;229;
23075;8094;102;55860;26139;301;11808;6246;88;49984;25944;277;851193;1648;992;59714;27627;230;
23390;8280;103;56359;26261;303;11902;6215;87;49922;25977;286;853257;1650;998;61004;28243;226;
23296;8199;103;56270;26229;299;11977;6216;88;50142;26060;279;855324;1652;995;62720;28742;233;
23203;8219;105;56361;26318;314;12043;6346;87;50109;26036;278;857393;1654;1013;62656;28923;235;
23280;8279;103;56590;26411;300;12075;6357;88;50006;26000;276;859465;1656;995;62612;28861;236;
23337;8238;102;56497;26410;303;12123;6298;90;50187;26140;281;861539;1658;1003;63067;29201;250;
23421;8364;103;56610;26417;306;11988;6301;89;50333;26164;282;863616;1660;999;61935;28553;232;
23446;8232;105;56767;26472;306;12107;6374;89;50334;26109;280;865695;1662;1027;62659;28689;237;
23459;8371;104;56859;26570;304;12033;6279;87;50354;26161;280;867777;1664;1020;63070;29107;243;
23509;8381;107;56892;26515;304;11978;6332;89;50724;26305;283;869861;1666;1017;62185;28681;235;
23242;8188;103;56897;26532;306;12116;6280;91;50320;26211;283;871948;1668;1018;62166;28783;235;
23358;8267;101;57008;26583;304;12020;6385;89;50659;26307;282;874037;1670;1023;61764;28629;226;
23193;8295;105;56991;26648;306;11996;6322;89;50880;26415;285;876129;1672;1023;62952;28973;237;
23491;8350;103;57118;26667;306;12117;6410;88;50892;26404;283;878223;1674;1017;63490;29477;241;
23623;8447;106;57198;26709;311;12285;6462;89;51004;26428;285;880320;1676;1047;62390;28601;243;
23522;8421;108;57396;26725;316;12236;6461;93;51012;26536;293;882419;1678;1280;62287;28805;239;
23508;8287;103;57145;26723;305;12106;6413;88;51167;26592;286;884521;1680;1032;62512;28844;236;
23576;8355;105;57382;26817;311;12296;6446;89;51150;26531;286;886625;1682;1027;62997;28928;233;
23831;8548;104;57575;26888;311;12228;6424;92;51225;26595;284;888732;1684;1035;63133;29199;242;
23806;8633;106;57790;26935;310;12209;6458;90;51384;26650;286;890841;1686;1033;61963;28522;237;
23522;8392;106;57929;26992;311;12375;6573;89;51397;26608;285;892953;1688;1275;61238;28469;240;
23649;8210;106;57844;27031;308;12178;6366;90;51448;26706;284;895067;1690;1043;61303;28440;225;
23935;8551;106;57992;27009;309;12276;6450;91;51385;26707;289;897184;1692;1056;63487;29218;242;
23838;8498;110;58021;27107;316;12476;6477;89;51612;26830;288;899303;1694;1043;63811;29705;236;
23869;8600;107;58284;27141;316;12178;6447;92;51574;26785;290;901425;1696;1044;64316;29716;313;
23894;8424;107;58193;27166;313;12433;6597;90;51927;26967;287;903549;1698;1048;64879;30025;248;
24057;8702;108;58300;27222;365;12404;6544;90;51725;26876;288;905676;1700;1067;62540;28995;239;
23885;8475;105;58461;27238;313;12330;6575;92;51807;26902;292;907805;1702;1051;63396;29085;238;
23817;8532;105;58417;27287;311;12470;6563;90;52104;27024;290;909937;1704;1061;64176;29737;238;
24239;8606;105;58548;27315;318;12464;6583;91;51872;26972;293;912071;1706;1059;64385;29681;247;
24062;8507;106;58579;27363;325;12454;6553;93;51954;27004;295;914208;1708;1097;64454;29891;258;
23885;8372;109;58640;27398;326;12367;6533;93;51896;26981;298;916347;1710;1072;63080;29273;236;
24162;8467;107;58607;27371;312;12518;6600;90;52047;27082;290;918489;1712;1072;64809;29995;245;
24253;8485;107;58668;27440;311;12512;6584;90;52218;27168;294;920633;1714;1075;65012;30129;246;
24301;8687;108;58810;27486;313;12509;6525;90;52296;27160;295;922780;1716;1071;64390;29621;243;
24284;8644;107;59093;27585;320;12521;6578;91;52362;27193;290;924929;1718;1084;64545;29783;248;
24224;8512;108;59144;27566;321;12440;6528;94;52791;27406;304;927081;1720;1093;64813;29905;244;
24241;8611;107;59057;27598;314;12450;6485;92;52834;27390;291;929235;1722;1075;64944;29966;247;
24222;8459;106;59173;27648;317;12545;6599;92;52679;27335;294;931392;1724;1080;65402;30214;246;
24239;8593;108;59318;27682;317;12613;6646;92;52899;27392;300;933551;1726;1089;64663;29706;246;
24353;8687;108;59382;27659;320;12626;6569;94;52765;27461;293;935713;1728;1092;64491;29768;249;
24483;8661;108;59480;27772;319;12631;6718;95;52688;27413;296;937877;1730;1096;63788;29492;236;
24275;8567;109;59523;27759;319;12682;6703;92;52803;27424;294;940044;1732;1106;65394;30217;245;
24531;8685;109;59623;27794;329;12532;6691;96;52976;27521;304;942213;1734;1131;65532;30330;253;
24341;8517;110;59794;27919;321;12587;6603;93;52907;27487;302;944385;1736;1103;64841;29974;244;
24422;8627;109;59776;27859;323;12731;6713;94;53203;27608;294;946559;1738;1100;65568;30416;252;
24490;8665;108;59989;27948;320;12788;6782;94;52786;27468;292;948736;1740;1152;63911;29495;244;
24722;8768;109;59969;27937;320;12682;6654;95;53088;27607;295;950915;1742;1108;64110;29516;239;
24887;8896;110;60103;28058;328;12771;6739;93;53564;27763;306;953097;1744;1108;64377;29862;246;
24588;8882;108;60045;28007;328;12728;6690;97;53572;27803;305;955281;1746;1138;63099;29055;245;
24788;8708;113;60068;28047;395;12833;6739;94;53479;27780;296;957468;1748;1131;63343;29384;239;
24855;8755;108;60201;28117;323;12690;6650;93;53591;27838;298;959657;1750;1118;64893;30058;242;
24740;8877;112;60346;28156;327;12754;6665;94;53560;27798;297;961849;1752;1116;66707;30704;252;
24616;8677;108;60140;28148;324;12618;6630;93;53814;27955;300;964043;1754;1115;66947;30951;253;
25050;8930;112;60533;28247;328;12819;6750;94;53899;28007;299;966240;1756;1122;65883;30315;260;
24891;8970;109;60432;28263;323;12811;6708;93;54107;28065;298;968439;1758;1158;65789;30402;250;
25128;8894;110;60712;28322;333;12937;6765;96;53733;27867;301;970641;1760;1133;66999;30880;254;
25077;8832;109;60902;28422;326;12855;6747;95;53740;27972;298;972845;1762;1131;66493;30576;247;
25037;9032;111;60822;28365;325;12989;6824;94;54193;28128;300;975052;1764;1133;67191;31029;254;
25133;8960;110;60888;28375;325;12929;6761;94;54125;28134;304;977261;1766;1136;66009;30340;246;
25335;9115;112;60963;28434;331;12980;6763;97;54239;28117;302;979473;1768;1138;65170;30099;244;
25221;9018;112;61154;28517;326;12986;6849;93;54416;28192;305;981687;1770;1138;65293;30178;246;
25143;8915;109;61323;28559;332;12960;6813;94;54388;28176;302;983904;1772;1142;66744;30788;253;
24768;8740;111;61247;28559;326;13012;6751;94;54578;28325;303;986123;1774;1152;67759;31277;250;
25085;8967;110;61373;28641;335;13203;6926;97;54617;28335;303;988345;1776;1143;67133;30812;252;
25316;9012;112;61467;28666;328;12904;6809;94;54467;28266;304;990569;1778;1149;68060;31403;256;
25153;8965;111;61616;28720;331;13068;6895;94;54837;28461;307;992796;1780;1148;67044;30948;254;
25389;9052;111;61744;28792;329;12924;6896;96;54602;28347;302;995025;1782;1158;67289;30900;254;
25429;8942;111;61552;28785;342;13085;6761;96;54786;28421;304;997257;1784;1158;67965;31350;252;
25586;9120;112;61883;28870;328;13102;6890;96;55048;28518;307;999491;1786;1160;67032;30741;255;
25523;9021;112;61848;28848;330;13136;6847;94;54937;28510;314;1001728;1788;1183;67292;31022;262;
25372;9049;111;61975;28923;331;13078;6892;95;54983;28529;307;1003967;1790;1165;66856;30979;249;
25469;9138;117;61990;28936;336;13234;6961;95;55041;28597;304;1006209;1792;1173;68103;31372;255;
25564;9176;113;62051;28907;332;13113;6871;98;55253;28666;308;1008453;1794;1175;68320;31580;266;
25414;8955;118;62293;29042;342;13213;6941;99;55489;28702;317;1010700;1796;1205;68064;31167;264;
25472;9032;115;62151;29025;340;13207;6929;100;55403;28730;318;1012949;1798;1211;68701;31652;273;
25736;9214;123;62281;29109;349;13154;6949;98;55502;28795;318;1015201;1800;1212;69273;31986;270;
25627;9153;118;62392;29216;349;13139;6922;97;55690;28846;312;1017455;1802;1211;69269;31808;263;
25785;9270;113;62275;29167;335;13274;6982;95;55515;28816;311;1019712;1804;1192;69352;32051;271;
26016;9346;120;62577;29209;348;13224;6921;100;55585;28890;319;1021971;1806;1318;68579;31535;272;
25669;9230;118;62746;29246;341;13171;6979;97;55810;28924;310;1024233;1808;1198;68475;31607;262;
25539;8990;113;62571;29288;333;13522;7129;97;55861;28940;310;1026497;1810;1196;67223;31181;253;
25593;9019;112;62872;29397;340;13228;6987;96;55975;29018;314;1028764;1812;1222;68816;31649;259;
25847;9140;114;62948;29354;342;13227;7040;98;55969;29067;308;1031033;1814;1206;68957;31863;261;
26006;9125;114;62986;29436;340;13304;7027;97;55927;29067;308;1033305;1816;1198;69409;32056;264;
26063;9202;116;63400;29543;340;13331;7020;96;55868;29045;310;1035579;1818;1198;69438;32070;261;
25990;9280;115;63138;29507;335;13346;6977;98;56336;29192;313;1037856;1820;1200;69303;32102;266;
26211;9333;119;63060;29508;339;13414;7038;96;56271;29247;310;1040135;1822;1300;69717;32063;263;
26085;9361;114;63374;29582;337;13412;7037;98;56523;29285;311;1042417;1824;1209;70387;32608;261;
25956;9299;115;63430;29591;337;13335;6989;99;56315;29228;319;1044701;1826;1211;68892;31677;262;
26273;9304;120;63297;29636;357;13303;6932;99;56531;29289;322;1046988;1828;1252;68727;31774;268;
26030;9309;118;63523;29686;354;13490;7049;103;56473;29329;322;1049277;1830;1250;67888;31506;261;
25863;9095;118;63611;29719;352;13629;7038;102;56613;29379;424;1051569;1832;1228;70114;32308;267;
26001;9197;116;63801;29783;339;13382;7084;99;56434;29267;311;1053863;1834;1229;70444;32618;267;
26183;9344;114;63922;29798;342;13467;7073;97;56784;29471;316;1056160;1836;1233;69692;31989;271;
25991;9328;119;63741;29858;353;13556;7177;102;56827;29465;326;1058459;1838;1372;70022;32351;270;
26187;9469;116;64022;29888;338;13450;7110;99;57152;29593;313;1060761;1840;1232;68553;31673;260;
26509;9388;117;64093;29940;345;13704;7217;98;57068;29592;315;1063065;1842;1236;68834;31578;256;
26024;9221;115;64147;30018;348;13492;7048;100;57069;29634;316;1065372;1844;1263;69406;32088;270;
26678;9527;120;64096;29967;472;13623;7185;102;57141;29618;313;1067681;1846;1234;68303;31450;255;
26441;9412;115;64214;30019;348;13620;7220;99;57122;29630;316;1069993;1848;1245;67103;31156;253;
26407;9404;117;64386;30100;346;13572;7067;99;57246;29674;316;1072307;1850;1243;69231;32092;265;
26652;9596;117;64340;30060;345;13654;7212;98;57212;29712;324;1074624;1852;1254;71287;32742;271;
26509;9491;118;64711;30193;344;13770;7229;99;57306;29789;314;1076943;1854;1255;71795;33070;270;
26608;9536;118;64558;30171;346;13537;7137;99;57619;29845;315;1079265;1856;1255;70882;32704;276;
26760;9505;118;64714;30221;361;13770;7178;100;57407;29756;328;1081589;1858;1300;71123;32989;282;
26633;9446;120;64878;30283;362;13709;7279;103;57676;29948;331;1083916;1860;1296;70327;32670;278;
26637;9590;122;65078;30352;399;13740;7216;101;57732;29930;321;1086245;1862;1264;70886;32505;270;
26537;9440;117;65150;30423;350;13775;7197;100;57811;30035;321;1088577;1864;1297;71948;33058;281;
26728;9589;122;65042;30346;360;13769;7231;106;57504;29888;337;1090911;1866;1289;70410;32510;268;
26704;9594;120;65231;30419;349;13891;7317;100;57945;30054;320;1093248;1868;1277;70472;32660;268;
26892;9472;120;65350;30508;354;13712;7236;100;58042;30094;323;1095587;1870;1271;69871;32426;273;
26820;9669;118;65472;30516;348;13809;7225;102;58024;30097;321;1097929;1872;1269;71574;33137;275;
26792;9668;120;65574;30602;352;13930;7400;100;57951;30199;329;1100273;1874;1444;72086;33405;277;
26794;9563;117;65457;30593;346;13895;7244;99;58008;30014;322;1102620;1876;1275;70370;32293;266;
26784;9640;118;65465;30600;351;13876;7173;100;58335;30238;327;1104969;1878;1283;71136;32901;274;
26787;9564;117;65843;30687;355;14044;7408;102;58539;30344;324;1107321;1880;1313;71316;33035;281;
27057;9785;121;65860;30733;354;13893;7399;102;58672;30398;325;1109675;1882;1288;70903;32702;269;
26968;9601;122;65812;30729;350;13854;7220;100;58473;30240;322;1112032;1884;1290;71784;33197;273;
27060;9656;120;65903;30818;352;13828;7195;101;58379;30329;324;1114391;1886;1295;70338;32408;268;
26696;9253;118;66136;30869;356;13845;7302;103;58524;30356;323;1116753;1888;1303;70277;32567;268;
27427;9839;119;65985;30858;352;14070;7337;103;58582;30441;332;1119117;1890;1398;69305;32057;267;
27190;9734;122;66218;30940;360;13921;7379;106;58806;30459;339;1121484;1892;1336;71969;33205;280;
27198;9532;123;66302;30949;364;13969;7360;105;58969;30612;336;1123853;1894;1360;72212;33492;277;
26988;9523;121;66439;31015;365;13960;7297;101;59019;30590;326;1126225;1896;1300;72404;33403;276;
27184;9734;119;66510;30994;359;13947;7382;103;58954;30595;325;1128599;1898;1312;72762;33571;380;
27249;9710;143;66424;31025;368;14057;7421;106;59129;30635;339;1130976;1900;1323;71936;33377;279;
27501;9733;120;66523;31087;356;14125;7343;103;58952;30616;328;1133355;1902;1357;72465;33379;279;
27312;9760;122;66697;31109;358;14233;7463;104;59253;30724;329;1135737;1904;1475;73050;33842;279;
27512;9989;122;66714;31201;363;14175;7415;102;59116;30691;329;1138121;1906;1352;72434;33431;276;
27529;9847;122;66836;31204;365;14185;7421;106;59741;30895;337;1140508;1908;1394;71784;33212;280;
27496;9882;122;67006;31310;362;14148;7369;104;59511;30843;334;1142897;1910;1322;71253;33198;266;
27591;9891;121;66969;31288;410;14327;7554;102;59504;30791;329;1145289;1912;1325;72746;33703;274;
27792;9994;120;67152;31376;360;14264;7441;102;59409;30827;331;1147683;1914;1326;73527;34173;280;
27247;9662;120;67170;31389;360;14121;7406;103;59676;30955;332;1150080;1916;1335;72730;33617;291;
27461;9831;120;67309;31437;357;14290;7497;104;59595;30933;329;1152479;1918;1328;72015;33428;274;
27496;9697;124;67403;31485;383;14266;7420;107;60033;31146;345;1154881;1920;1376;73771;34288;293;
27417;9796;127;67446;31512;372;14228;7493;106;59873;31096;341;1157285;1922;1431;73507;33990;281;
27920;10053;128;67576;31541;379;14371;7608;107;59945;31005;340;1159692;1924;1379;74516;34545;288;
27414;9728;127;67538;31572;374;14367;7609;109;59956;31084;374;1162101;1926;1355;73028;33642;274;
27687;9922;125;67497;31564;369;14376;7520;104;60167;31199;333;1164513;1928;1363;72113;33263;270;
27957;9976;121;67799;31710;368;14424;7483;104;59905;31175;332;1166927;1930;1359;72119;33434;271;
27889;9907;121;67817;31703;360;14357;7505;104;60244;31255;333;1169344;1932;1356;73394;33875;277;
27810;9938;122;67903;31715;367;14357;7513;107;60429;31319;343;1171763;1934;1397;74504;34554;290;
27767;9889;123;68128;31841;365;14479;7542;103;60427;31371;337;1174185;1936;1357;73809;34266;287;
27858;10076;125;68143;31844;364;14423;7458;107;60243;31311;336;1176609;1938;1354;74247;34564;282;
28200;10082;122;68300;31949;366;14373;7596;105;60365;31301;334;1179036;1940;1360;72268;33556;271;
27922;9945;125;68523;31931;366;14427;7640;105;60880;31469;339;1181465;1942;1363;72722;33399;271;
27840;9889;123;68613;31990;366;14425;7564;106;60567;31382;333;1183897;1944;1384;73384;33986;274;
27894;9809;125;68526;31985;364;14491;7589;106;60920;31576;340;1186331;1946;1390;72784;33668;278;
28187;10063;122;68746;32043;368;14494;7568;105;60597;31476;338;1188768;1948;1376;72602;33731;276;
28229;10181;123;68801;32130;367;14550;7583;105;60507;31488;334;1191207;1950;1384;73410;34149;282;
28312;10029;127;69043;32213;375;14501;7635;108;60769;31530;352;1193649;1952;1423;75411;34832;296;
28027;9908;128;68691;32164;376;14406;7585;108;61351;31756;347;1196093;1954;1434;76188;35324;303;
28207;10028;128;69088;32245;379;14481;7603;109;61104;31713;351;1198540;1956;1428;75149;34664;294;
28438;10089;129;68995;32248;380;14519;7683;109;61192;31711;348;1200989;1958;1431;75398;34907;289;
28299;10043;124;69029;32264;369;14601;7698;105;61433;31885;343;1203441;1960;1392;75788;35160;290;
28323;10159;125;69403;32368;373;14692;7729;105;61339;31836;338;1205895;1962;1414;75973;34890;296;
28439;9962;129;69310;32341;385;14661;7769;108;61577;31982;340;1208352;1964;1407;76148;35206;290;
28324;10104;124;69423;32465;373;14696;7748;108;61709;31963;337;1210811;1966;1400;75191;34663;288;
28473;10195;124;69486;32481;370;14739;7665;106;61555;31924;339;1213273;1968;1401;74941;34724;294;
28577;10299;130;69393;32526;381;14522;7659;106;61651;31960;338;1215737;1970;1421;74327;34477;279;
28853;10348;126;69562;32525;376;14573;7652;111;61715;31957;361;1218204;1972;1407;75642;34896;289;
28499;10241;124;69642;32564;372;14797;7791;110;61962;32091;341;1220673;1974;1413;76306;35400;295;
28735;10304;125;70001;32607;373;14747;7691;106;61769;32118;342;1223145;1976;1417;75887;35132;291;
28517;10170;124;70086;32723;373;14691;7659;108;61788;32026;340;1225619;1978;1433;76987;35489;298;
28588;10049;125;69877;32664;371;14772;7813;106;62300;32294;344;1228096;1980;1425;75851;35198;290;
28736;10307;130;70168;32767;387;14751;7757;111;62109;32242;355;1230575;1982;1434;76963;35403;295;
28535;10320;125;70299;32851;378;14796;7750;106;62374;32262;342;1233057;1984;1432;77306;35834;295;
28600;10186;126;70316;32877;412;14737;7685;180;62356;32278;357;1235541;1986;1432;75971;35124;294;
29065;10380;124;70210;32825;379;14822;7807;111;62347;32319;356;1238028;1988;1478;75621;34979;297;
28628;10291;129;70559;32984;389;14858;7853;113;62458;32347;354;1240517;1990;1485;75494;35165;289;
28800;10270;131;70532;32901;382;14897;7847;140;62530;32410;440;1243009;1992;1466;76686;35418;286;
28928;10274;125;70653;33068;383;14885;7828;110;62613;32496;350;1245503;1994;1444;77261;35813;293;
28804;10196;128;70651;33054;377;14967;7887;110;62785;32505;346;1248000;1996;1447;76667;35560;294;
29070;10478;128;70817;33084;377;14843;7821;110;62956;32675;348;1250499;1998;1462;76849;35702;296;
28870;10072;126;70840;33161;376;15099;7867;109;63189;32648;350;1253001;2000;1450;77626;36167;295;
28885;10434;127;71099;33196;377;14939;7844;111;62909;32520;347;1255505;2002;1473;78322;36120;301;
28946;10371;126;70863;33161;382;14787;7717;108;63013;32703;351;1258012;2004;1478;79163;36647;297;
29214;10505;129;71120;33265;383;14923;7838;110;62995;32649;345;1260521;2006;1465;77870;36126;297;
28937;10366;128;71012;33249;376;14825;7841;109;62953;32661;343;1263033;2008;1458;77324;35969;295;
29125;10391;128;71504;33371;381;15099;7916;108;63460;32818;346;1265547;2010;1469;76698;35741;295;
29180;10414;133;71518;33366;397;14995;7920;123;63332;32822;641;1268064;2012;1469;77714;35980;293;
29041;10156;130;71691;33462;380;14836;7820;108;63302;32833;352;1270583;2014;1522;78375;36466;295;
29194;10476;128;71753;33539;380;15037;7994;111;63658;32980;353;1273105;2016;1476;77910;36173;300;
29778;10597;132;71662;33521;388;14905;7811;110;63503;32907;357;1275629;2018;1506;78869;36611;311;
29611;10585;135;71704;33533;400;15041;7955;111;63713;33067;351;1278156;2020;1473;77931;36306;297;
29301;10576;129;71730;33573;386;15147;7861;109;63390;32942;355;1280685;2022;1478;78654;36341;301;
29271;10406;128;71883;33573;385;15214;8060;110;63951;33072;353;1283217;2024;1492;78900;36602;296;
28960;10319;128;72137;33705;384;15214;8009;111;63823;33120;354;1285751;2026;1492;77921;36068;296;
29342;10463;129;72359;33748;383;15029;7781;109;63772;33064;357;1288288;2028;1491;78334;36339;302;
29606;10691;130;72212;33737;389;15250;7975;112;64176;33205;354;1290827;2030;1506;77115;35847;289;
29543;10568;130;72369;33810;388;15058;7854;109;64192;33216;352;1293369;2032;1490;79049;36564;303;
29272;10373;128;72314;33796;386;15192;8032;112;64022;33185;350;1295913;2034;1508;79604;36884;310;
29630;10606;129;72571;33891;387;15365;8017;109;64290;33291;356;1298460;2036;1503;79187;36575;312;
29917;10794;129;72512;33924;386;15089;7966;110;64208;33250;356;1301009;2038;1496;79751;37078;310;
29756;10626;131;72633;33980;388;15279;7960;111;64300;33246;352;1303561;2040;1507;77808;36024;299;
29610;10548;129;72587;33905;394;15086;7940;113;64451;33399;367;1306115;2042;1551;78110;35982;306;
29493;10380;136;72678;33999;508;15212;7930;112;64593;33508;355;1308672;2044;1510;78670;36322;296;
29657;10622;129;72863;34021;392;15452;8003;110;64453;33386;357;1311231;2046;1512;76821;35599;293;
29816;10608;131;73093;34170;391;15197;8000;110;64891;33628;358;1313793;2048;1532;77109;35870;296;
29887;10823;132;72956;34175;394;15414;8088;111;64708;33565;366;1316357;2050;1527;78528;36403;296;
29804;10551;131;73024;34247;390;15370;8068;110;64866;33572;357;1318924;2052;1533;80465;37248;304;
29822;10578;132;73227;34235;390;15510;8161;114;64647;33623;374;1321493;2054;1592;80654;37449;317;
29946;10637;135;73315;34264;399;15430;8014;114;64952;33649;373;1324065;2056;1533;80751;37308;312;
30045;10702;131;73166;34232;388;15369;8138;111;65114;33744;359;1326639;2058;1531;80642;37457;309;
30058;10896;133;73463;34352;390;15223;8015;114;65087;33696;359;1329216;2060;1532;79125;36702;301;
30039;10707;136;73611;34409;406;15539;8153;116;65447;33870;372;1331795;2062;1593;81219;37332;320;
30075;10741;136;73685;34519;408;15564;8065;114;65478;33919;375;1334377;2064;1604;81058;37547;314;
29922;10807;137;73840;34531;406;15381;8079;118;65480;33992;375;1336961;2066;1605;80284;37068;317;
30177;10646;135;73887;34507;403;15571;8152;114;65634;33954;372;1339548;2068;1609;79990;37093;313;
30068;10642;138;73847;34596;409;15433;8101;116;65556;34098;371;1342137;2070;1601;78571;36727;306;
30138;10781;137;73866;34526;408;15879;8293;115;65241;33787;369;1344729;2072;1602;80482;37360;313;
30038;10614;137;74052;34650;407;15720;8365;117;65441;33925;372;1347323;2074;1618;81638;37872;314;
30158;10739;133;74062;34626;392;15594;8024;113;65909;34141;365;1349920;2076;1561;80582;37177;307;
30284;10818;131;74154;34703;398;15467;8132;111;65514;33958;359;1352519;2078;1570;80031;37030;304;
30262;10893;134;74407;34779;402;15644;8265;114;65948;34096;363;1355121;2080;1577;79502;37133;308;
30620;10954;134;74610;34810;393;15523;8168;111;65858;34182;367;1357725;2082;1567;80848;37366;313;
30057;10746;132;74432;34781;398;15597;8178;112;65480;34017;363;1360332;2084;1574;81917;37834;309;
30385;10854;134;74790;34912;399;15592;8175;114;66330;34322;363;1362941;2086;1576;79937;36872;306;
30746;10985;140;74801;34964;401;15687;8238;114;66229;34328;372;1365553;2088;1583;78972;36571;299;
30383;10917;133;74957;35017;399;15804;8275;115;66079;34275;365;1368167;2090;1583;78123;36272;294;
30713;11094;133;75044;35064;399;15896;8325;113;66355;34364;365;1370784;2092;1583;81131;37488;308;
30692;11009;135;75144;35100;409;15702;8192;113;66139;34312;363;1373403;2094;1584;82376;38328;311;
30698;11082;134;75150;35127;399;15736;8226;115;66640;34492;366;1376025;2096;1587;82668;38150;319;
30808;11099;134;75004;35075;407;15832;8246;117;66157;34385;371;1378649;2098;1605;83487;38642;321;
30848;10959;135;75225;35269;406;15699;8228;120;66552;34485;383;1381276;2100;1648;80372;37342;315;
30834;11050;140;75362;35189;416;15841;8377;118;66548;34493;382;1383905;2102;1827;81601;37338;311;
30958;11147;136;75365;35196;400;15872;8359;115;66598;34569;364;1386537;2104;1601;82601;38247;315;
30463;10940;138;75350;35282;411;15839;8276;120;66750;34573;381;1389171;2106;1774;82462;38198;316;
31004;11127;134;75634;35368;401;16075;8476;115;66807;34612;367;1391808;2108;1612;81988;38116;315;
30869;10978;138;75539;35359;402;15995;8315;113;66995;34759;366;1394447;2110;1613;81191;37741;306;
30788;10851;133;75613;35434;411;15905;8339;115;67048;34723;372;1397089;2112;1612;83437;38478;316;
31040;11195;133;75643;35399;404;15977;8357;116;66867;34725;368;1399733;2114;1611;84154;38933;326;
30965;11146;136;75814;35473;404;15828;8306;118;67209;34795;371;1402380;2116;1622;82968;38450;315;
31251;11276;139;76062;35583;410;15972;8411;117;67513;34903;372;1405029;2118;1618;82842;38507;318;
31100;11154;138;76125;35586;408;15842;8302;115;67803;34946;376;1407681;2120;1624;83695;38796;323;
30697;10935;136;76084;35621;411;15994;8428;117;67438;34922;375;1410335;2122;1660;83530;38332;323;
30876;11007;136;76189;35618;409;15954;8406;116;67525;34985;376;1412992;2124;1632;83996;38769;324;
31471;11316;137;76479;35727;408;16042;8401;115;67402;34960;374;1415651;2126;1634;82765;38245;318;
31011;10889;136;76296;35684;406;16181;8390;116;67626;35012;387;1418313;2128;1689;82381;38078;328;
31335;11101;142;76656;35804;422;16073;8306;120;67486;35046;378;1420977;2130;1640;81692;37874;309;
31205;11199;136;76771;35832;410;16161;8467;116;68154;35310;375;1423644;2132;1638;83785;38707;317;
30864;10919;140;76755;35865;407;16237;8480;117;67312;35021;375;1426313;2134;1641;84105;39021;322;
31186;11189;136;76851;35929;407;16115;8416;121;68094;35287;382;1428985;2136;1646;83114;38432;319;
31119;11044;137;77049;35965;411;16172;8450;115;68191;35234;374;1431659;2138;1650;83622;38951;321;
31443;11299;140;76903;35961;411;16272;8546;118;68041;35316;373;1434336;2140;1655;82225;38222;319;
31645;11410;139;76978;35961;408;16146;8404;119;67990;35297;385;1437015;2142;1710;82623;38039;338;
31309;11114;136;77325;36132;421;16100;8419;118;68095;35335;378;1439697;2144;1669;83016;38595;314;
31541;11207;140;77073;36084;415;16253;8504;115;68023;35330;374;1442381;2146;1664;81198;37509;314;
31228;11206;138;77122;36093;409;16260;8522;122;68671;35554;392;1445068;2148;1856;81347;37640;308;
31469;11369;139;77444;36178;413;16338;8676;122;68766;35540;390;1447757;2150;1729;81709;37962;309;
31337;11275;136;77537;36240;412;16338;8480;118;68765;35615;378;1450449;2152;1673;84436;39018;320;
31486;11263;138;77344;36196;421;16340;8519;118;68119;35355;474;1453143;2154;1728;85122;39402;337;
31864;11423;142;77735;36368;423;16270;8543;122;68816;35659;386;1455840;2156;1729;83743;38645;331;
31460;11313;156;77800;36334;417;16417;8607;118;68504;35538;376;1458539;2158;1693;83781;38892;324;
32026;11411;144;77908;36443;418;16382;8652;116;68875;35615;379;1461241;2160;1682;84546;39276;325;
31654;11291;139;77787;36456;417;16316;8515;118;68782;35645;378;1463945;2162;1688;83799;38583;312;
31962;11418;139;77856;36470;414;16282;8593;116;68960;35705;381;1466652;2164;1695;84866;39244;326;
31930;11438;145;78295;36574;420;16221;8574;122;68847;35721;379;1469361;2166;1696;83883;38610;319;
31730;11332;139;78246;36536;417;16404;8618;118;69145;35768;380;1472073;2168;1702;82767;38366;318;
31601;11353;140;77954;36515;416;16424;8603;117;69645;36047;383;1474787;2170;1706;82069;38193;322;
32012;11546;139;78168;36572;415;16218;8553;119;69181;35873;380;1477504;2172;1715;84754;39035;328;
32210;11660;147;78572;36756;432;16464;8660;122;69431;36052;394;1480223;2174;1767;85305;39564;333;
32259;11546;146;78354;36680;431;16499;8614;124;69364;35860;397;1482945;2176;1776;84944;39232;334;
