;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;82396;17604;39;20;43
100000;82395;17605;39;20;42
100000;82394;17606;39;20;42
100000;82393;17607;39;20;42
100000;82392;17608;39;20;42
100000;82391;17609;39;20;43
100000;82390;17610;39;20;42
100000;82389;17611;39;20;42
100000;82388;17612;39;20;43
100000;82387;17613;39;20;42
100000;82386;17614;39;20;43
100000;82385;17615;39;20;42
100000;82384;17616;39;20;42
100000;82383;17617;39;20;43
100000;82382;17618;39;20;42
100000;82381;17619;39;20;42
100000;82380;17620;39;20;43
100000;82379;17621;39;20;43
100000;82378;17622;39;20;42
100000;82377;17623;39;20;43
100000;82376;17624;39;20;43
100000;82375;17625;39;20;42
100000;82374;17626;39;20;43
100000;82373;17627;39;20;43
100000;82372;17628;39;20;42
100000;82371;17629;39;20;43
100000;82370;17630;39;20;43
100000;82369;17631;39;20;43
100000;82368;17632;39;20;43
100000;82367;17633;39;20;43
100000;82366;17634;39;20;42
100000;82365;17635;39;20;42
100000;82364;17636;39;20;42
100000;82363;17637;39;20;43
100000;82362;17638;39;20;43
100000;82361;17639;39;20;43
100000;82360;17640;39;20;43
100000;82359;17641;39;20;42
100000;82358;17642;39;20;43
100000;82357;17643;39;20;42
100000;82356;17644;39;20;42
100000;82355;17645;39;20;43
100000;82354;17646;39;20;43
100000;82353;17647;39;20;43
100000;82352;17648;39;20;43
100000;82351;17649;39;20;42
100000;82350;17650;39;20;43
100000;82349;17651;39;20;42
100000;82348;17652;39;20;42
100000;82347;17653;39;20;42
100000;82346;17654;39;20;42
100000;82345;17655;39;20;42
100000;82344;17656;39;20;42
100000;82343;17657;39;20;42
100000;82342;17658;39;20;42
100000;82341;17659;39;20;42
100000;82340;17660;39;20;42
100000;82339;17661;39;20;42
100000;82338;17662;39;20;42
100000;82337;17663;39;20;43
100000;82336;17664;39;20;42
100000;82335;17665;39;20;42
100000;82334;17666;39;20;43
100000;82333;17667;39;20;43
100000;82332;17668;39;20;42
100000;82331;17669;39;20;42
100000;82330;17670;39;20;43
100000;82329;17671;39;20;43
100000;82328;17672;39;20;42
100000;82327;17673;39;20;42
100000;82326;17674;39;20;42
100000;82325;17675;39;20;42
100000;82324;17676;39;20;42
100000;82323;17677;39;20;42
100000;82322;17678;39;20;42
100000;82321;17679;39;20;42
100000;82320;17680;39;20;42
100000;82319;17681;39;20;42
100000;82318;17682;39;20;42
100000;82317;17683;39;20;42
100000;82316;17684;39;20;43
100000;82315;17685;39;20;42
100000;82314;17686;39;20;42
100000;82313;17687;39;20;43
100000;82312;17688;39;20;42
100000;82311;17689;39;20;42
100000;82310;17690;39;20;42
100000;82309;17691;39;20;42
100000;82308;17692;39;20;42
100000;82307;17693;39;20;42
100000;82306;17694;39;20;42
100000;82305;17695;39;20;42
100000;82304;17696;39;20;42
100000;82303;17697;39;20;42
100000;82302;17698;39;20;43
100000;82301;17699;39;20;43
100000;82300;17700;39;20;42
100000;82299;17701;39;20;43
100000;82298;17702;39;20;43
100000;82297;17703;39;20;42
100000;82296;17704;39;20;42
100000;82295;17705;39;20;43
100000;82294;17706;39;20;43
100000;82293;17707;39;20;42
100000;82292;17708;39;20;42
100000;82291;17709;39;20;42
100000;82290;17710;39;20;43
100000;82289;17711;39;20;43
100000;82288;17712;39;20;42
100000;82287;17713;39;20;42
100000;82286;17714;39;20;42
100000;82285;17715;39;20;42
100000;82284;17716;39;20;42
100000;82283;17717;39;20;42
100000;82282;17718;39;20;42
100000;82281;17719;39;20;42
100000;82280;17720;39;20;42
100000;82279;17721;39;20;43
100000;82278;17722;39;20;42
100000;82277;17723;39;20;42
100000;82276;17724;39;20;43
100000;82275;17725;39;20;42
100000;82274;17726;39;20;42
100000;82273;17727;39;20;43
100000;82272;17728;39;20;43
100000;82271;17729;39;20;43
100000;82270;17730;39;20;43
100000;82269;17731;39;20;43
100000;82268;17732;39;20;42
100000;82267;17733;39;20;43
100000;82266;17734;39;20;43
100000;82265;17735;39;20;43
100000;82264;17736;39;20;43
100000;82263;17737;39;20;43
100000;82262;17738;39;20;43
100000;82261;17739;39;20;43
100000;82260;17740;39;20;43
100000;82259;17741;39;20;43
100000;82258;17742;39;20;42
100000;82257;17743;39;20;42
100000;82256;17744;39;20;42
100000;82255;17745;39;20;42
100000;82254;17746;39;20;42
100000;82253;17747;39;20;42
100000;82252;17748;39;20;42
100000;82251;17749;39;20;43
100000;82250;17750;39;20;42
100000;82249;17751;39;20;43
100000;82248;17752;39;20;42
100000;82247;17753;39;20;43
100000;82246;17754;39;20;43
100000;82245;17755;39;20;43
100000;82244;17756;39;20;43
100000;82243;17757;39;20;43
100000;82242;17758;39;20;43
100000;82241;17759;39;20;43
100000;82240;17760;39;20;43
100000;82239;17761;39;20;43
100000;82238;17762;39;20;43
100000;82237;17763;39;20;43
100000;82236;17764;39;20;43
100000;82235;17765;39;20;43
100000;82234;17766;39;20;42
100000;82233;17767;39;20;42
100000;82232;17768;39;20;42
100000;82231;17769;39;20;42
100000;82230;17770;39;20;42
100000;82229;17771;39;20;42
100000;82228;17772;39;20;43
100000;82227;17773;39;20;42
100000;82226;17774;39;20;42
100000;82225;17775;39;20;43
100000;82224;17776;39;20;42
100000;82223;17777;39;20;42
100000;82222;17778;39;20;42
100000;82221;17779;39;20;43
100000;82220;17780;39;20;42
100000;82219;17781;39;20;43
100000;82218;17782;39;20;42
100000;82217;17783;39;20;42
100000;82216;17784;39;20;42
100000;82215;17785;39;20;43
100000;82214;17786;39;20;42
100000;82213;17787;39;20;43
100000;82212;17788;39;20;43
100000;82211;17789;39;20;42
100000;82210;17790;39;20;43
100000;82209;17791;39;20;43
100000;82208;17792;39;20;43
100000;82207;17793;39;20;43
100000;82206;17794;39;20;44
100000;82205;17795;39;20;43
100000;82204;17796;39;20;43
100000;82203;17797;39;20;43
100000;82202;17798;39;20;43
100000;82201;17799;39;20;43
100000;82200;17800;39;20;43
100000;82199;17801;39;20;43
100000;82198;17802;39;20;43
100000;82197;17803;39;20;43
100000;82196;17804;39;20;43
100000;82195;17805;39;20;42
100000;82194;17806;39;20;43
100000;82193;17807;39;20;43
100000;82192;17808;39;20;43
100000;82191;17809;39;20;43
100000;82190;17810;39;20;43
100000;82189;17811;39;20;42
100000;82188;17812;39;20;43
100000;82187;17813;39;20;42
100000;82186;17814;39;20;42
100000;82185;17815;39;20;42
100000;82184;17816;39;20;43
100000;82183;17817;39;20;42
100000;82182;17818;39;20;42
100000;82181;17819;39;20;43
100000;82180;17820;39;20;42
100000;82179;17821;39;20;42
100000;82178;17822;39;20;42
100000;82177;17823;39;20;43
100000;82176;17824;39;20;42
100000;82175;17825;39;20;42
100000;82174;17826;39;20;43
100000;82173;17827;39;20;43
100000;82172;17828;39;20;43
100000;82171;17829;39;20;43
100000;82170;17830;39;20;43
100000;82169;17831;39;20;43
100000;82168;17832;39;20;42
100000;82167;17833;39;20;42
100000;82166;17834;39;20;42
100000;82165;17835;39;20;43
100000;82164;17836;39;20;43
100000;82163;17837;39;20;43
100000;82162;17838;39;20;43
100000;82161;17839;39;20;43
100000;82160;17840;39;20;43
100000;82159;17841;39;20;43
100000;82158;17842;39;20;43
100000;82157;17843;39;20;43
100000;82156;17844;39;20;43
100000;82155;17845;39;20;43
100000;82154;17846;39;20;43
100000;82153;17847;39;20;42
100000;82152;17848;39;20;43
100000;82151;17849;39;20;43
100000;82150;17850;39;20;43
100000;82149;17851;39;20;43
100000;82148;17852;39;20;43
100000;82147;17853;39;20;42
100000;82146;17854;39;20;43
100000;82145;17855;39;20;42
100000;82144;17856;39;20;42
100000;82143;17857;39;20;43
100000;82142;17858;39;20;42
100000;82141;17859;39;20;42
100000;82140;17860;39;20;42
100000;82139;17861;39;20;42
100000;82138;17862;39;20;42
100000;82137;17863;39;20;42
100000;82136;17864;39;20;42
100000;82135;17865;39;20;43
100000;82134;17866;39;20;43
100000;82133;17867;39;20;43
100000;82132;17868;39;20;43
100000;82131;17869;39;20;43
100000;82130;17870;39;20;42
100000;82129;17871;39;20;42
100000;82128;17872;39;20;42
100000;82127;17873;39;20;42
100000;82126;17874;39;20;43
100000;82125;17875;39;20;43
100000;82124;17876;39;20;43
100000;82123;17877;39;20;43
100000;82122;17878;39;20;43
100000;82121;17879;39;20;43
100000;82120;17880;39;20;43
100000;82119;17881;39;20;43
100000;82118;17882;39;20;42
100000;82117;17883;39;20;43
100000;82116;17884;39;20;42
100000;82115;17885;39;20;42
100000;82114;17886;39;20;42
100000;82113;17887;39;20;42
100000;82112;17888;39;20;43
100000;82111;17889;39;20;42
100000;82110;17890;39;20;42
100000;82109;17891;39;20;43
100000;82108;17892;39;20;42
100000;82107;17893;39;20;42
100000;82106;17894;39;20;43
100000;82105;17895;39;20;42
100000;82104;17896;39;20;42
100000;82103;17897;39;20;42
100000;82102;17898;39;20;42
100000;82101;17899;39;20;42
100000;82100;17900;39;20;42
100000;82099;17901;39;20;42
100000;82098;17902;39;20;42
100000;82097;17903;39;20;42
100000;82096;17904;39;20;42
100000;82095;17905;39;20;42
100000;82094;17906;39;20;42
100000;82093;17907;39;20;42
100000;82092;17908;39;20;43
100000;82091;17909;39;20;42
100000;82090;17910;39;20;42
100000;82089;17911;39;20;42
100000;82088;17912;39;20;42
100000;82087;17913;39;20;43
100000;82086;17914;39;20;43
100000;82085;17915;39;20;43
100000;82084;17916;39;20;43
100000;82083;17917;39;20;43
100000;82082;17918;39;20;42
100000;82081;17919;39;20;42
100000;82080;17920;39;20;42
100000;82079;17921;39;20;42
100000;82078;17922;39;20;43
100000;82077;17923;39;20;42
100000;82076;17924;39;20;43
100000;82075;17925;39;20;42
100000;82074;17926;39;20;42
100000;82073;17927;39;20;42
100000;82072;17928;39;20;43
100000;82071;17929;39;20;42
100000;82070;17930;39;20;42
100000;82069;17931;39;20;43
100000;82068;17932;39;20;43
100000;82067;17933;39;20;43
100000;82066;17934;39;20;42
100000;82065;17935;39;20;43
100000;82064;17936;39;20;43
100000;82063;17937;39;20;43
100000;82062;17938;39;20;43
100000;82061;17939;39;20;42
100000;82060;17940;39;20;42
100000;82059;17941;39;20;42
100000;82058;17942;39;20;42
100000;82057;17943;39;20;43
100000;82056;17944;39;20;43
100000;82055;17945;39;20;42
100000;82054;17946;39;20;42
100000;82053;17947;39;20;43
100000;82052;17948;39;20;42
100000;82051;17949;39;20;42
100000;82050;17950;39;20;43
100000;82049;17951;39;20;43
100000;82048;17952;39;20;43
100000;82047;17953;39;20;43
100000;82046;17954;39;20;43
100000;82045;17955;39;20;42
100000;82044;17956;39;20;43
100000;82043;17957;39;20;44
100000;82042;17958;39;20;43
100000;82041;17959;39;20;43
100000;82040;17960;39;20;42
100000;82039;17961;39;20;42
100000;82038;17962;39;20;42
100000;82037;17963;39;20;43
100000;82036;17964;39;20;42
100000;82035;17965;39;20;43
100000;82034;17966;39;20;43
100000;82033;17967;39;20;43
100000;82032;17968;39;20;42
100000;82031;17969;39;20;42
100000;82030;17970;39;20;42
100000;82029;17971;39;20;43
100000;82028;17972;39;20;43
100000;82027;17973;39;20;43
100000;82026;17974;39;20;43
100000;82025;17975;39;20;44
100000;82024;17976;39;20;43
100000;82023;17977;39;20;43
100000;82022;17978;39;20;43
100000;82021;17979;39;20;43
100000;82020;17980;39;20;43
100000;82019;17981;39;20;42
100000;82018;17982;39;20;42
100000;82017;17983;39;20;42
100000;82016;17984;39;20;42
100000;82015;17985;39;20;42
100000;82014;17986;39;20;42
100000;82013;17987;39;20;42
100000;82012;17988;39;20;42
100000;82011;17989;39;20;42
100000;82010;17990;39;20;43
100000;82009;17991;39;20;42
100000;82008;17992;39;20;43
100000;82007;17993;39;20;43
100000;82006;17994;39;20;42
100000;82005;17995;39;20;42
100000;82004;17996;39;20;41
100000;82003;17997;39;20;42
100000;82002;17998;39;20;42
100000;82001;17999;39;20;42
100000;82000;18000;39;20;42
100000;81999;18001;39;20;42
100000;81998;18002;39;20;42
100000;81997;18003;39;20;42
100000;81996;18004;39;20;42
100000;81995;18005;39;20;42
100000;81994;18006;39;20;42
100000;81993;18007;39;20;42
100000;81992;18008;39;20;42
100000;81991;18009;39;20;42
100000;81990;18010;39;20;42
100000;81989;18011;39;20;42
100000;81988;18012;39;20;42
100000;81987;18013;39;20;42
100000;81986;18014;39;20;42
100000;81985;18015;39;20;41
100000;81984;18016;39;20;42
100000;81983;18017;39;20;41
100000;81982;18018;39;20;42
100000;81981;18019;39;20;41
100000;81980;18020;39;20;42
100000;81979;18021;39;20;42
100000;81978;18022;39;20;42
100000;81977;18023;39;20;43
100000;81976;18024;39;20;42
100000;81975;18025;39;20;43
100000;81974;18026;39;20;42
100000;81973;18027;39;20;42
100000;81972;18028;39;20;42
100000;81971;18029;39;20;42
100000;81970;18030;39;20;42
100000;81969;18031;39;20;42
100000;81968;18032;39;20;42
100000;81967;18033;39;20;42
100000;81966;18034;39;20;43
100000;81965;18035;39;20;42
100000;81964;18036;39;20;42
100000;81963;18037;39;20;42
100000;81962;18038;39;20;42
100000;81961;18039;39;20;42
100000;81960;18040;39;20;42
100000;81959;18041;39;20;42
100000;81958;18042;39;20;42
100000;81957;18043;39;20;42
100000;81956;18044;39;20;42
100000;81955;18045;39;20;41
100000;81954;18046;39;20;42
100000;81953;18047;39;20;42
100000;81952;18048;39;20;42
100000;81951;18049;39;20;42
100000;81950;18050;39;20;42
100000;81949;18051;39;20;41
100000;81948;18052;39;20;41
100000;81947;18053;39;20;41
100000;81946;18054;39;20;41
100000;81945;18055;39;20;41
100000;81944;18056;39;20;42
100000;81943;18057;39;20;41
100000;81942;18058;39;20;42
100000;81941;18059;39;20;42
100000;81940;18060;39;20;42
100000;81939;18061;39;20;42
100000;81938;18062;39;20;42
100000;81937;18063;39;20;42
100000;81936;18064;39;20;42
100000;81935;18065;39;20;42
100000;81934;18066;39;20;42
100000;81933;18067;39;20;42
100000;81932;18068;39;20;42
100000;81931;18069;39;20;42
100000;81930;18070;39;20;42
100000;81929;18071;39;20;42
100000;81928;18072;39;20;42
100000;81927;18073;39;20;43
100000;81926;18074;39;20;42
100000;81925;18075;39;20;42
100000;81924;18076;39;20;42
100000;81923;18077;39;20;42
100000;81922;18078;39;20;43
100000;81921;18079;39;20;42
100000;81920;18080;39;20;43
100000;81919;18081;39;20;42
100000;81918;18082;39;20;42
100000;81917;18083;39;20;43
100000;81916;18084;39;20;43
100000;81915;18085;39;20;42
100000;81914;18086;39;20;42
100000;81913;18087;39;20;43
100000;81912;18088;39;20;43
100000;81911;18089;39;20;43
100000;81910;18090;39;20;42
100000;81909;18091;39;20;42
100000;81908;18092;39;20;42
100000;81907;18093;39;20;42
100000;81906;18094;39;20;42
100000;81905;18095;39;20;42
100000;81904;18096;39;20;42
100000;81903;18097;39;20;42
100000;81902;18098;39;20;42
100000;81901;18099;39;20;42
100000;81900;18100;39;20;42
100000;81899;18101;39;20;42
100000;81898;18102;39;20;42
100000;81897;18103;39;20;42
100000;81896;18104;39;20;42
100000;81895;18105;39;20;41
100000;81894;18106;39;20;41
100000;81893;18107;39;20;42
100000;81892;18108;39;20;42
100000;81891;18109;39;20;41
100000;81890;18110;39;20;41
100000;81889;18111;39;20;42
100000;81888;18112;39;20;42
100000;81887;18113;39;20;42
100000;81886;18114;39;20;42
100000;81885;18115;39;20;42
100000;81884;18116;39;20;42
100000;81883;18117;39;20;42
100000;81882;18118;39;20;42
100000;81881;18119;39;20;43
100000;81880;18120;39;20;42
100000;81879;18121;39;20;42
100000;81878;18122;39;20;42
100000;81877;18123;39;20;42
100000;81876;18124;39;20;42
100000;81875;18125;39;20;42
100000;81874;18126;39;20;42
100000;81873;18127;39;20;43
100000;81872;18128;39;20;43
100000;81871;18129;39;20;43
100000;81870;18130;39;20;44
100000;81869;18131;39;20;43
100000;81868;18132;39;20;43
100000;81867;18133;39;20;43
100000;81866;18134;39;20;43
100000;81865;18135;39;20;43
100000;81864;18136;39;20;43
100000;81863;18137;39;20;43
100000;81862;18138;39;20;43
100000;81861;18139;39;20;43
100000;81860;18140;39;20;43
100000;81859;18141;39;20;43
100000;81858;18142;39;20;43
100000;81857;18143;39;20;43
100000;81856;18144;39;20;43
100000;81855;18145;39;20;43
100000;81854;18146;39;20;42
100000;81853;18147;39;20;42
100000;81852;18148;39;20;42
100000;81851;18149;39;20;41
100000;81850;18150;39;20;42
100000;81849;18151;39;20;42
100000;81848;18152;39;20;42
100000;81847;18153;39;20;42
100000;81846;18154;39;20;42
100000;81845;18155;39;20;42
100000;81844;18156;39;20;42
100000;81843;18157;39;20;42
100000;81842;18158;39;20;42
100000;81841;18159;39;20;42
100000;81840;18160;39;20;42
100000;81839;18161;39;20;42
100000;81838;18162;39;20;42
100000;81837;18163;39;20;43
100000;81836;18164;39;20;43
100000;81835;18165;39;20;43
100000;81834;18166;39;20;42
100000;81833;18167;39;20;42
100000;81832;18168;39;20;42
100000;81831;18169;39;20;43
100000;81830;18170;39;20;43
100000;81829;18171;39;20;42
100000;81828;18172;39;20;42
100000;81827;18173;39;20;42
100000;81826;18174;39;20;43
100000;81825;18175;39;20;41
100000;81824;18176;39;20;41
100000;81823;18177;39;20;42
100000;81822;18178;39;20;42
100000;81821;18179;39;20;42
100000;81820;18180;39;20;42
100000;81819;18181;39;20;42
100000;81818;18182;39;20;41
100000;81817;18183;39;20;42
100000;81816;18184;39;20;42
100000;81815;18185;39;20;42
100000;81814;18186;39;20;42
100000;81813;18187;39;20;42
100000;81812;18188;39;20;42
100000;81811;18189;39;20;42
100000;81810;18190;39;20;42
100000;81809;18191;39;20;42
100000;81808;18192;39;20;42
100000;81807;18193;39;20;43
100000;81806;18194;39;20;42
100000;81805;18195;39;20;42
100000;81804;18196;39;20;43
100000;81803;18197;39;20;42
100000;81802;18198;39;20;43
100000;81801;18199;39;20;43
100000;81800;18200;39;20;42
100000;81799;18201;39;20;42
100000;81798;18202;39;20;43
100000;81797;18203;39;20;43
100000;81796;18204;39;20;43
100000;81795;18205;39;20;43
100000;81794;18206;39;20;43
100000;81793;18207;39;20;42
100000;81792;18208;39;20;42
100000;81791;18209;39;20;42
100000;81790;18210;39;20;42
100000;81789;18211;39;20;43
100000;81788;18212;39;20;43
100000;81787;18213;39;20;43
100000;81786;18214;39;20;42
100000;81785;18215;39;20;42
100000;81784;18216;39;20;43
100000;81783;18217;39;20;43
100000;81782;18218;39;20;43
100000;81781;18219;39;20;42
100000;81780;18220;39;20;43
100000;81779;18221;39;20;42
100000;81778;18222;39;20;43
100000;81777;18223;39;20;43
100000;81776;18224;39;20;43
100000;81775;18225;39;20;43
100000;81774;18226;39;20;43
100000;81773;18227;39;20;43
100000;81772;18228;39;20;43
100000;81771;18229;39;20;43
100000;81770;18230;39;20;42
100000;81769;18231;39;20;42
100000;81768;18232;39;20;42
100000;81767;18233;39;20;43
100000;81766;18234;39;20;42
100000;81765;18235;39;20;43
100000;81764;18236;39;20;43
100000;81763;18237;39;20;43
100000;81762;18238;39;20;43
100000;81761;18239;39;20;43
100000;81760;18240;39;20;43
100000;81759;18241;39;20;43
100000;81758;18242;39;20;43
100000;81757;18243;39;20;44
100000;81756;18244;39;20;43
100000;81755;18245;39;20;43
100000;81754;18246;39;20;43
100000;81753;18247;39;20;43
100000;81752;18248;39;20;43
100000;81751;18249;39;20;43
100000;81750;18250;39;20;43
100000;81749;18251;39;20;43
100000;81748;18252;39;20;43
100000;81747;18253;39;20;43
100000;81746;18254;39;20;43
100000;81745;18255;39;20;43
100000;81744;18256;39;20;42
100000;81743;18257;39;20;43
100000;81742;18258;39;20;43
100000;81741;18259;39;20;42
100000;81740;18260;39;20;42
100000;81739;18261;39;20;42
100000;81738;18262;39;20;42
100000;81737;18263;39;20;42
100000;81736;18264;39;20;42
100000;81735;18265;39;20;42
100000;81734;18266;39;20;43
100000;81733;18267;39;20;43
100000;81732;18268;39;20;42
100000;81731;18269;39;20;42
100000;81730;18270;39;20;42
100000;81729;18271;39;20;42
100000;81728;18272;39;20;42
100000;81727;18273;39;20;42
100000;81726;18274;39;20;42
100000;81725;18275;39;20;42
100000;81724;18276;39;20;43
100000;81723;18277;39;20;43
100000;81722;18278;39;20;43
100000;81721;18279;39;20;43
100000;81720;18280;39;20;43
100000;81719;18281;39;20;42
100000;81718;18282;39;20;42
100000;81717;18283;39;20;42
100000;81716;18284;39;20;42
100000;81715;18285;39;20;42
100000;81714;18286;39;20;43
100000;81713;18287;39;20;42
100000;81712;18288;39;20;42
100000;81711;18289;39;20;42
100000;81710;18290;39;20;42
100000;81709;18291;39;20;42
100000;81708;18292;39;20;42
100000;81707;18293;39;20;42
100000;81706;18294;39;20;42
100000;81705;18295;39;20;42
100000;81704;18296;39;20;42
100000;81703;18297;39;20;42
100000;81702;18298;39;20;42
100000;81701;18299;39;20;42
100000;81700;18300;39;20;42
100000;81699;18301;39;20;42
100000;81698;18302;39;20;42
100000;81697;18303;39;20;42
100000;81696;18304;39;20;41
100000;81695;18305;39;20;42
100000;81694;18306;39;20;42
100000;81693;18307;39;20;42
100000;81692;18308;39;20;42
100000;81691;18309;39;20;43
100000;81690;18310;39;20;42
100000;81689;18311;39;20;42
100000;81688;18312;39;20;42
100000;81687;18313;39;20;42
100000;81686;18314;39;20;42
100000;81685;18315;39;20;43
100000;81684;18316;39;20;43
100000;81683;18317;39;20;42
100000;81682;18318;39;20;43
100000;81681;18319;39;20;43
100000;81680;18320;39;20;43
100000;81679;18321;39;20;43
100000;81678;18322;39;20;43
100000;81677;18323;39;20;43
100000;81676;18324;39;20;43
100000;81675;18325;39;20;43
100000;81674;18326;39;20;43
100000;81673;18327;39;20;43
100000;81672;18328;39;20;43
100000;81671;18329;39;20;43
100000;81670;18330;39;20;42
100000;81669;18331;39;20;42
100000;81668;18332;39;20;42
100000;81667;18333;39;20;43
100000;81666;18334;39;20;43
100000;81665;18335;39;20;43
100000;81664;18336;39;20;43
100000;81663;18337;39;20;42
100000;81662;18338;39;20;42
100000;81661;18339;39;20;42
100000;81660;18340;39;20;42
100000;81659;18341;39;20;42
100000;81658;18342;39;20;42
100000;81657;18343;39;20;43
100000;81656;18344;39;20;42
100000;81655;18345;39;20;42
100000;81654;18346;39;20;43
100000;81653;18347;39;20;42
100000;81652;18348;39;20;42
100000;81651;18349;39;20;42
100000;81650;18350;39;20;42
100000;81649;18351;39;20;42
100000;81648;18352;39;20;42
100000;81647;18353;39;20;43
100000;81646;18354;39;20;43
100000;81645;18355;39;20;43
100000;81644;18356;39;20;43
100000;81643;18357;39;20;44
100000;81642;18358;39;20;43
100000;81641;18359;39;20;44
100000;81640;18360;39;20;44
100000;81639;18361;39;20;44
100000;81638;18362;39;20;44
100000;81637;18363;39;20;44
100000;81636;18364;39;20;43
100000;81635;18365;39;20;43
100000;81634;18366;39;20;43
100000;81633;18367;39;20;43
100000;81632;18368;39;20;43
100000;81631;18369;39;20;43
100000;81630;18370;39;20;43
100000;81629;18371;39;20;42
100000;81628;18372;39;20;42
100000;81627;18373;39;20;42
100000;81626;18374;39;20;43
100000;81625;18375;39;20;42
100000;81624;18376;39;20;42
100000;81623;18377;39;20;42
100000;81622;18378;39;20;42
100000;81621;18379;39;20;42
100000;81620;18380;39;20;42
100000;81619;18381;39;20;42
100000;81618;18382;39;20;42
100000;81617;18383;39;20;41
100000;81616;18384;39;20;42
100000;81615;18385;39;20;42
100000;81614;18386;39;20;42
100000;81613;18387;39;20;42
100000;81612;18388;39;20;42
100000;81611;18389;39;20;42
100000;81610;18390;39;20;42
100000;81609;18391;39;20;42
100000;81608;18392;39;20;42
100000;81607;18393;39;20;42
100000;81606;18394;39;20;42
100000;81605;18395;39;20;42
100000;81604;18396;39;20;42
100000;81603;18397;39;20;43
100000;81602;18398;39;20;42
100000;81601;18399;39;20;42
100000;81600;18400;39;20;42
100000;81599;18401;39;20;42
100000;81598;18402;39;20;42
100000;81597;18403;39;20;42
100000;81596;18404;39;20;43
100000;81595;18405;39;20;43
100000;81594;18406;39;20;43
100000;81593;18407;39;20;43
100000;81592;18408;39;20;42
100000;81591;18409;39;20;42
100000;81590;18410;39;20;42
100000;81589;18411;39;20;43
100000;81588;18412;39;20;42
100000;81587;18413;39;20;42
100000;81586;18414;39;20;43
100000;81585;18415;39;20;43
100000;81584;18416;39;20;43
100000;81583;18417;39;20;43
100000;81582;18418;39;20;43
100000;81581;18419;39;20;43
100000;81580;18420;39;20;42
100000;81579;18421;39;20;42
100000;81578;18422;39;20;42
100000;81577;18423;39;20;42
100000;81576;18424;39;20;42
100000;81575;18425;39;20;42
100000;81574;18426;39;20;42
100000;81573;18427;39;20;42
100000;81572;18428;39;20;42
100000;81571;18429;39;20;42
100000;81570;18430;39;20;42
100000;81569;18431;39;20;41
100000;81568;18432;39;20;41
100000;81567;18433;39;20;41
100000;81566;18434;39;20;42
100000;81565;18435;39;20;41
100000;81564;18436;39;20;41
100000;81563;18437;39;20;41
100000;81562;18438;39;20;42
100000;81561;18439;39;20;42
100000;81560;18440;39;20;42
100000;81559;18441;39;20;41
100000;81558;18442;39;20;42
100000;81557;18443;39;20;42
100000;81556;18444;39;20;42
100000;81555;18445;39;20;42
100000;81554;18446;39;20;42
100000;81553;18447;39;20;42
100000;81552;18448;39;20;42
100000;81551;18449;39;20;41
100000;81550;18450;39;20;41
100000;81549;18451;39;20;42
100000;81548;18452;39;20;42
100000;81547;18453;39;20;41
100000;81546;18454;39;20;42
100000;81545;18455;39;20;42
100000;81544;18456;39;20;42
100000;81543;18457;39;20;42
100000;81542;18458;39;20;43
100000;81541;18459;39;20;43
100000;81540;18460;39;20;42
100000;81539;18461;39;20;43
100000;81538;18462;39;20;42
100000;81537;18463;39;20;43
100000;81536;18464;39;20;43
100000;81535;18465;39;20;42
100000;81534;18466;39;20;42
100000;81533;18467;39;20;43
100000;81532;18468;39;20;42
100000;81531;18469;39;20;42
100000;81530;18470;39;20;43
100000;81529;18471;39;20;43
100000;81528;18472;39;20;42
100000;81527;18473;39;20;42
100000;81526;18474;39;20;41
100000;81525;18475;39;20;42
100000;81524;18476;39;20;42
100000;81523;18477;39;20;42
100000;81522;18478;39;20;42
100000;81521;18479;39;20;42
100000;81520;18480;39;20;42
100000;81519;18481;39;20;42
100000;81518;18482;39;20;42
100000;81517;18483;39;20;42
100000;81516;18484;39;20;42
100000;81515;18485;39;20;42
100000;81514;18486;39;20;42
100000;81513;18487;39;20;42
100000;81512;18488;39;20;42
100000;81511;18489;39;20;42
100000;81510;18490;39;20;42
100000;81509;18491;39;20;42
100000;81508;18492;39;20;42
100000;81507;18493;39;20;42
100000;81506;18494;39;20;42
100000;81505;18495;39;20;42
100000;81504;18496;39;20;43
100000;81503;18497;39;20;43
100000;81502;18498;39;20;42
100000;81501;18499;39;20;42
100000;81500;18500;39;20;42
100000;81499;18501;39;20;42
100000;81498;18502;39;20;42
100000;81497;18503;39;20;42
100000;81496;18504;39;20;43
100000;81495;18505;39;20;42
100000;81494;18506;39;20;42
100000;81493;18507;39;20;43
100000;81492;18508;39;20;43
100000;81491;18509;39;20;42
100000;81490;18510;39;20;42
100000;81489;18511;39;20;43
100000;81488;18512;39;20;42
100000;81487;18513;39;20;43
100000;81486;18514;39;20;42
100000;81485;18515;39;20;42
100000;81484;18516;39;20;42
100000;81483;18517;39;20;42
100000;81482;18518;39;20;42
100000;81481;18519;39;20;42
100000;81480;18520;39;20;42
100000;81479;18521;39;20;42
100000;81478;18522;39;20;42
100000;81477;18523;39;20;42
100000;81476;18524;39;20;43
100000;81475;18525;39;20;42
100000;81474;18526;39;20;42
100000;81473;18527;39;20;42
100000;81472;18528;39;20;42
100000;81471;18529;39;20;42
100000;81470;18530;39;20;42
100000;81469;18531;39;20;42
100000;81468;18532;39;20;42
100000;81467;18533;39;20;41
100000;81466;18534;39;20;42
