;;;BST Height;RB Height;SPLAY Height
100000;94182;5818;28;15;31
100000;94181;5819;28;15;31
100000;94180;5820;28;15;32
100000;94179;5821;28;15;32
100000;94178;5822;28;15;31
100000;94177;5823;28;15;31
100000;94176;5824;28;15;32
100000;94175;5825;28;15;32
100000;94174;5826;28;15;32
100000;94173;5827;28;15;32
100000;94172;5828;28;15;32
100000;94171;5829;28;15;32
100000;94170;5830;28;15;33
100000;94169;5831;28;15;33
100000;94168;5832;28;15;32
100000;94167;5833;28;15;32
100000;94166;5834;28;15;32
100000;94165;5835;28;15;32
100000;94164;5836;28;15;32
100000;94163;5837;28;15;32
100000;94162;5838;28;15;32
100000;94161;5839;28;15;32
100000;94160;5840;28;15;32
100000;94159;5841;28;15;31
100000;94158;5842;28;15;32
100000;94157;5843;28;15;31
100000;94156;5844;28;15;32
100000;94155;5845;28;15;31
100000;94154;5846;28;15;31
100000;94153;5847;28;15;31
100000;94152;5848;28;15;31
100000;94151;5849;28;15;31
100000;94150;5850;28;15;31
100000;94149;5851;28;15;32
100000;94148;5852;28;15;32
100000;94147;5853;28;15;32
100000;94146;5854;28;15;32
100000;94145;5855;28;15;32
100000;94144;5856;28;15;32
100000;94143;5857;28;15;32
100000;94142;5858;28;15;32
100000;94141;5859;28;15;32
100000;94140;5860;28;15;32
100000;94139;5861;28;15;32
100000;94138;5862;28;15;32
100000;94137;5863;28;15;31
100000;94136;5864;28;15;32
100000;94135;5865;28;15;31
100000;94134;5866;28;15;32
100000;94133;5867;28;15;31
100000;94132;5868;28;15;30
100000;94131;5869;28;15;31
100000;94130;5870;28;15;31
100000;94129;5871;28;15;31
100000;94128;5872;28;15;31
100000;94127;5873;28;15;31
100000;94126;5874;28;15;30
100000;94125;5875;28;15;31
100000;94124;5876;28;15;31
100000;94123;5877;28;15;31
100000;94122;5878;28;15;31
100000;94121;5879;28;15;31
100000;94120;5880;28;15;30
100000;94119;5881;28;15;31
100000;94118;5882;28;15;31
100000;94117;5883;28;15;32
100000;94116;5884;28;15;31
100000;94115;5885;28;15;31
100000;94114;5886;28;15;31
100000;94113;5887;28;15;31
100000;94112;5888;28;15;31
100000;94111;5889;28;15;32
100000;94110;5890;28;15;32
100000;94109;5891;28;15;31
100000;94108;5892;28;15;31
100000;94107;5893;28;15;31
100000;94106;5894;28;15;31
100000;94105;5895;28;15;31
100000;94104;5896;28;15;31
100000;94103;5897;28;15;30
100000;94102;5898;28;15;30
100000;94101;5899;28;15;30
100000;94100;5900;28;15;31
100000;94099;5901;28;15;30
100000;94098;5902;28;15;31
100000;94097;5903;28;15;31
100000;94096;5904;28;15;30
100000;94095;5905;28;15;31
100000;94094;5906;28;15;31
100000;94093;5907;28;15;31
100000;94092;5908;28;15;31
100000;94091;5909;28;15;31
100000;94090;5910;28;15;31
100000;94089;5911;28;15;31
100000;94088;5912;28;15;31
100000;94087;5913;28;15;31
100000;94086;5914;28;15;31
100000;94085;5915;28;15;31
100000;94084;5916;28;15;31
100000;94083;5917;28;15;31
100000;94082;5918;28;15;31
100000;94081;5919;28;15;31
100000;94080;5920;28;15;31
100000;94079;5921;28;15;31
100000;94078;5922;28;15;31
100000;94077;5923;28;15;31
100000;94076;5924;28;15;31
100000;94075;5925;28;15;31
100000;94074;5926;28;15;31
100000;94073;5927;28;15;31
100000;94072;5928;28;15;31
100000;94071;5929;28;15;31
100000;94070;5930;28;15;32
100000;94069;5931;28;15;31
100000;94068;5932;28;15;31
100000;94067;5933;28;15;31
100000;94066;5934;28;15;31
100000;94065;5935;28;15;31
100000;94064;5936;28;15;31
100000;94063;5937;28;15;31
100000;94062;5938;28;15;31
100000;94061;5939;28;15;31
100000;94060;5940;28;15;31
100000;94059;5941;28;15;31
100000;94058;5942;28;15;31
100000;94057;5943;28;15;31
100000;94056;5944;28;15;31
100000;94055;5945;28;15;31
100000;94054;5946;28;15;31
100000;94053;5947;28;15;31
100000;94052;5948;28;15;31
100000;94051;5949;28;15;31
100000;94050;5950;28;15;31
100000;94049;5951;28;15;31
100000;94048;5952;28;15;31
100000;94047;5953;28;15;31
100000;94046;5954;28;15;31
100000;94045;5955;28;15;31
100000;94044;5956;28;15;30
100000;94043;5957;28;15;31
100000;94042;5958;28;15;31
100000;94041;5959;28;15;31
100000;94040;5960;28;15;30
100000;94039;5961;28;15;30
100000;94038;5962;28;15;30
100000;94037;5963;28;15;30
100000;94036;5964;28;15;31
100000;94035;5965;28;15;31
100000;94034;5966;28;15;31
100000;94033;5967;28;15;30
100000;94032;5968;28;15;30
100000;94031;5969;28;15;30
100000;94030;5970;28;15;30
100000;94029;5971;28;15;30
100000;94028;5972;28;15;30
100000;94027;5973;28;15;30
100000;94026;5974;28;15;30
100000;94025;5975;28;15;30
100000;94024;5976;28;15;30
100000;94023;5977;28;15;30
100000;94022;5978;28;15;30
100000;94021;5979;28;15;31
100000;94020;5980;28;15;31
100000;94019;5981;28;15;31
100000;94018;5982;28;15;30
100000;94017;5983;28;15;30
100000;94016;5984;28;15;30
100000;94015;5985;28;15;30
100000;94014;5986;28;15;30
100000;94013;5987;28;15;30
100000;94012;5988;28;15;29
100000;94011;5989;28;15;30
100000;94010;5990;28;15;30
100000;94009;5991;28;15;30
100000;94008;5992;28;15;31
100000;94007;5993;28;15;31
100000;94006;5994;28;15;30
100000;94005;5995;28;15;30
100000;94004;5996;28;15;30
100000;94003;5997;28;15;30
100000;94002;5998;28;15;30
100000;94001;5999;28;15;30
100000;94000;6000;28;15;30
100000;93999;6001;28;15;31
100000;93998;6002;28;15;31
100000;93997;6003;28;15;31
100000;93996;6004;28;15;30
100000;93995;6005;28;15;30
100000;93994;6006;28;15;30
100000;93993;6007;28;15;30
100000;93992;6008;28;15;30
100000;93991;6009;28;15;31
100000;93990;6010;28;15;30
100000;93989;6011;28;15;30
100000;93988;6012;28;15;30
100000;93987;6013;28;15;30
100000;93986;6014;28;15;31
100000;93985;6015;28;15;30
100000;93984;6016;28;15;31
100000;93983;6017;28;15;31
100000;93982;6018;28;15;31
100000;93981;6019;28;15;31
100000;93980;6020;28;15;31
100000;93979;6021;28;15;31
100000;93978;6022;28;15;31
100000;93977;6023;28;15;31
100000;93976;6024;28;15;31
100000;93975;6025;28;15;31
100000;93974;6026;28;15;31
100000;93973;6027;28;15;31
100000;93972;6028;28;15;31
100000;93971;6029;28;15;31
100000;93970;6030;28;15;30
100000;93969;6031;28;15;30
100000;93968;6032;28;15;30
100000;93967;6033;28;15;30
100000;93966;6034;28;15;30
100000;93965;6035;28;15;30
100000;93964;6036;28;15;30
100000;93963;6037;28;15;30
100000;93962;6038;28;15;30
100000;93961;6039;28;15;30
100000;93960;6040;28;15;30
100000;93959;6041;28;15;30
100000;93958;6042;28;15;31
100000;93957;6043;28;15;31
100000;93956;6044;28;15;30
100000;93955;6045;28;15;30
100000;93954;6046;28;15;30
100000;93953;6047;28;15;30
100000;93952;6048;28;15;31
100000;93951;6049;28;15;31
100000;93950;6050;28;15;31
100000;93949;6051;28;15;31
100000;93948;6052;28;15;30
100000;93947;6053;28;15;30
100000;93946;6054;28;15;30
100000;93945;6055;28;15;31
100000;93944;6056;28;15;31
100000;93943;6057;28;15;31
100000;93942;6058;28;15;31
100000;93941;6059;28;15;31
100000;93940;6060;28;15;31
100000;93939;6061;28;15;31
100000;93938;6062;28;15;32
100000;93937;6063;28;15;32
100000;93936;6064;29;15;30
100000;93935;6065;29;15;31
100000;93934;6066;29;15;31
100000;93933;6067;29;15;31
100000;93932;6068;29;15;31
100000;93931;6069;29;15;31
100000;93930;6070;29;15;31
100000;93929;6071;29;15;31
100000;93928;6072;29;15;31
100000;93927;6073;29;15;31
100000;93926;6074;29;15;31
100000;93925;6075;29;15;31
100000;93924;6076;29;15;31
100000;93923;6077;29;15;30
100000;93922;6078;29;15;31
100000;93921;6079;29;15;30
100000;93920;6080;29;15;31
100000;93919;6081;29;15;31
100000;93918;6082;29;15;31
100000;93917;6083;29;15;31
100000;93916;6084;29;15;32
100000;93915;6085;29;15;31
100000;93914;6086;29;15;31
100000;93913;6087;29;15;31
100000;93912;6088;29;15;31
100000;93911;6089;29;15;31
100000;93910;6090;29;15;31
100000;93909;6091;29;15;31
100000;93908;6092;29;15;30
100000;93907;6093;29;15;30
100000;93906;6094;29;15;30
100000;93905;6095;29;15;31
100000;93904;6096;29;15;30
100000;93903;6097;29;15;30
100000;93902;6098;29;15;31
100000;93901;6099;29;15;31
100000;93900;6100;29;15;31
100000;93899;6101;29;15;31
100000;93898;6102;29;15;31
100000;93897;6103;29;15;31
100000;93896;6104;29;15;31
100000;93895;6105;29;15;31
100000;93894;6106;29;15;31
100000;93893;6107;29;15;31
100000;93892;6108;29;15;31
100000;93891;6109;29;15;31
100000;93890;6110;29;15;31
100000;93889;6111;29;15;31
100000;93888;6112;29;15;31
100000;93887;6113;29;15;31
100000;93886;6114;29;15;30
100000;93885;6115;29;15;31
100000;93884;6116;29;15;31
100000;93883;6117;29;15;31
100000;93882;6118;29;15;31
100000;93881;6119;29;15;31
100000;93880;6120;29;15;31
100000;93879;6121;29;15;31
100000;93878;6122;29;15;30
100000;93877;6123;29;15;30
100000;93876;6124;29;15;31
100000;93875;6125;29;15;31
100000;93874;6126;29;15;30
100000;93873;6127;29;15;31
100000;93872;6128;29;15;30
100000;93871;6129;29;15;31
100000;93870;6130;29;15;31
100000;93869;6131;29;15;31
100000;93868;6132;29;15;31
100000;93867;6133;29;15;31
100000;93866;6134;29;15;31
100000;93865;6135;29;15;31
100000;93864;6136;29;15;31
100000;93863;6137;29;15;31
100000;93862;6138;29;15;31
100000;93861;6139;29;15;31
100000;93860;6140;29;15;31
100000;93859;6141;29;15;31
100000;93858;6142;29;15;31
100000;93857;6143;29;15;31
100000;93856;6144;29;15;31
100000;93855;6145;29;15;31
100000;93854;6146;29;15;31
100000;93853;6147;29;15;31
100000;93852;6148;29;15;30
100000;93851;6149;29;15;30
100000;93850;6150;29;15;30
100000;93849;6151;29;15;30
100000;93848;6152;29;15;31
100000;93847;6153;29;15;31
100000;93846;6154;29;15;30
100000;93845;6155;29;15;30
100000;93844;6156;29;15;30
100000;93843;6157;29;15;31
100000;93842;6158;29;15;31
100000;93841;6159;29;15;31
100000;93840;6160;29;15;31
100000;93839;6161;29;15;31
100000;93838;6162;29;15;31
100000;93837;6163;29;15;31
100000;93836;6164;29;15;31
100000;93835;6165;29;15;31
100000;93834;6166;29;15;31
100000;93833;6167;29;15;31
100000;93832;6168;29;15;31
100000;93831;6169;29;15;31
100000;93830;6170;29;15;31
100000;93829;6171;29;15;31
100000;93828;6172;29;15;32
100000;93827;6173;29;15;31
100000;93826;6174;29;15;31
100000;93825;6175;29;15;31
100000;93824;6176;29;15;31
100000;93823;6177;29;15;31
100000;93822;6178;29;15;31
100000;93821;6179;29;15;31
100000;93820;6180;29;15;31
100000;93819;6181;29;15;31
100000;93818;6182;29;15;31
100000;93817;6183;29;15;31
100000;93816;6184;29;15;31
100000;93815;6185;29;15;31
100000;93814;6186;29;15;32
100000;93813;6187;29;15;31
100000;93812;6188;29;15;31
100000;93811;6189;29;15;31
100000;93810;6190;29;15;32
100000;93809;6191;29;15;31
100000;93808;6192;29;15;31
100000;93807;6193;29;15;32
100000;93806;6194;29;15;32
100000;93805;6195;29;15;32
100000;93804;6196;29;15;32
100000;93803;6197;29;15;31
100000;93802;6198;29;15;31
100000;93801;6199;29;15;31
100000;93800;6200;29;15;31
100000;93799;6201;29;15;31
100000;93798;6202;29;15;31
100000;93797;6203;29;15;31
100000;93796;6204;29;15;31
100000;93795;6205;29;15;31
100000;93794;6206;29;15;32
100000;93793;6207;29;15;31
100000;93792;6208;29;15;32
100000;93791;6209;29;15;31
100000;93790;6210;29;15;31
100000;93789;6211;29;15;31
100000;93788;6212;29;15;31
100000;93787;6213;29;15;31
100000;93786;6214;29;15;32
100000;93785;6215;29;15;31
100000;93784;6216;29;15;31
100000;93783;6217;29;15;32
100000;93782;6218;29;15;31
100000;93781;6219;29;15;31
100000;93780;6220;29;15;31
100000;93779;6221;29;15;31
100000;93778;6222;29;15;31
100000;93777;6223;29;15;31
100000;93776;6224;29;15;31
100000;93775;6225;29;15;31
100000;93774;6226;29;15;31
100000;93773;6227;29;15;31
100000;93772;6228;29;15;31
100000;93771;6229;29;15;31
100000;93770;6230;29;15;31
100000;93769;6231;29;15;31
100000;93768;6232;29;15;32
100000;93767;6233;29;15;32
100000;93766;6234;29;15;32
100000;93765;6235;29;15;32
100000;93764;6236;29;15;32
100000;93763;6237;29;15;32
100000;93762;6238;29;15;32
100000;93761;6239;29;15;32
100000;93760;6240;29;15;32
100000;93759;6241;29;15;31
100000;93758;6242;29;15;31
100000;93757;6243;29;15;31
100000;93756;6244;29;15;31
100000;93755;6245;29;15;32
100000;93754;6246;29;15;31
100000;93753;6247;29;15;32
100000;93752;6248;29;15;32
100000;93751;6249;29;15;32
100000;93750;6250;29;15;32
100000;93749;6251;29;15;32
100000;93748;6252;29;15;31
100000;93747;6253;29;15;32
100000;93746;6254;29;15;32
100000;93745;6255;29;15;32
100000;93744;6256;29;15;32
100000;93743;6257;29;15;32
100000;93742;6258;29;15;32
100000;93741;6259;29;15;32
100000;93740;6260;29;15;32
100000;93739;6261;29;15;32
100000;93738;6262;29;15;32
100000;93737;6263;29;15;32
100000;93736;6264;29;15;32
100000;93735;6265;29;15;32
100000;93734;6266;29;15;32
100000;93733;6267;29;15;32
100000;93732;6268;29;15;32
100000;93731;6269;29;15;32
100000;93730;6270;29;15;32
100000;93729;6271;29;15;31
100000;93728;6272;29;15;31
100000;93727;6273;29;15;32
100000;93726;6274;29;15;32
100000;93725;6275;29;15;31
100000;93724;6276;29;15;31
100000;93723;6277;29;15;30
100000;93722;6278;29;15;31
100000;93721;6279;29;15;31
100000;93720;6280;29;15;31
100000;93719;6281;29;15;32
100000;93718;6282;29;15;31
100000;93717;6283;29;15;31
100000;93716;6284;29;15;31
100000;93715;6285;29;15;31
100000;93714;6286;29;15;31
100000;93713;6287;29;15;31
100000;93712;6288;29;15;31
100000;93711;6289;29;15;31
100000;93710;6290;29;15;31
100000;93709;6291;29;15;31
100000;93708;6292;29;15;31
100000;93707;6293;29;15;31
100000;93706;6294;29;15;31
100000;93705;6295;29;15;31
100000;93704;6296;29;15;31
100000;93703;6297;29;15;31
100000;93702;6298;29;15;31
100000;93701;6299;29;15;31
100000;93700;6300;29;15;31
100000;93699;6301;29;15;32
100000;93698;6302;29;15;32
100000;93697;6303;29;15;31
100000;93696;6304;29;15;31
100000;93695;6305;29;15;32
100000;93694;6306;29;15;32
100000;93693;6307;29;15;32
100000;93692;6308;29;15;32
100000;93691;6309;29;15;32
100000;93690;6310;29;15;32
100000;93689;6311;29;15;32
100000;93688;6312;29;15;32
100000;93687;6313;29;15;32
100000;93686;6314;29;15;32
100000;93685;6315;29;15;32
100000;93684;6316;29;15;32
100000;93683;6317;29;15;32
100000;93682;6318;29;15;32
100000;93681;6319;29;15;31
100000;93680;6320;29;15;32
100000;93679;6321;29;15;32
100000;93678;6322;29;15;31
100000;93677;6323;29;15;32
100000;93676;6324;29;15;32
100000;93675;6325;29;15;32
100000;93674;6326;29;15;31
100000;93673;6327;29;15;31
100000;93672;6328;29;15;31
100000;93671;6329;29;15;32
100000;93670;6330;29;15;31
100000;93669;6331;29;15;31
100000;93668;6332;29;15;32
100000;93667;6333;29;15;32
100000;93666;6334;29;15;33
100000;93665;6335;29;15;32
100000;93664;6336;29;15;32
100000;93663;6337;29;15;32
100000;93662;6338;29;15;32
100000;93661;6339;29;15;32
100000;93660;6340;29;15;31
100000;93659;6341;29;15;31
100000;93658;6342;29;15;31
100000;93657;6343;29;15;32
100000;93656;6344;29;15;32
100000;93655;6345;29;15;32
100000;93654;6346;29;15;32
100000;93653;6347;29;15;32
100000;93652;6348;29;15;32
100000;93651;6349;29;15;32
100000;93650;6350;29;15;32
100000;93649;6351;29;15;32
100000;93648;6352;29;15;32
100000;93647;6353;29;15;32
100000;93646;6354;29;15;32
100000;93645;6355;29;15;32
100000;93644;6356;29;15;32
100000;93643;6357;29;15;32
100000;93642;6358;29;15;32
100000;93641;6359;29;15;32
100000;93640;6360;29;15;32
100000;93639;6361;29;15;32
100000;93638;6362;29;15;31
100000;93637;6363;29;15;31
100000;93636;6364;29;15;32
100000;93635;6365;29;15;32
100000;93634;6366;29;15;32
100000;93633;6367;29;15;32
100000;93632;6368;29;15;32
100000;93631;6369;29;15;32
100000;93630;6370;29;15;32
100000;93629;6371;29;15;31
100000;93628;6372;29;15;32
100000;93627;6373;29;15;32
100000;93626;6374;29;15;31
100000;93625;6375;29;15;31
100000;93624;6376;29;15;31
100000;93623;6377;29;15;31
100000;93622;6378;29;15;32
100000;93621;6379;29;15;32
100000;93620;6380;29;15;32
100000;93619;6381;29;15;32
100000;93618;6382;29;15;32
100000;93617;6383;29;15;32
100000;93616;6384;29;15;32
100000;93615;6385;29;15;32
100000;93614;6386;29;15;32
100000;93613;6387;29;15;32
100000;93612;6388;29;15;32
100000;93611;6389;29;15;31
100000;93610;6390;29;15;31
100000;93609;6391;29;15;31
100000;93608;6392;29;15;31
100000;93607;6393;29;15;31
100000;93606;6394;29;15;31
100000;93605;6395;29;15;32
100000;93604;6396;29;15;31
100000;93603;6397;29;15;32
100000;93602;6398;29;15;32
100000;93601;6399;29;15;32
100000;93600;6400;29;15;32
100000;93599;6401;29;15;32
100000;93598;6402;29;15;32
100000;93597;6403;29;15;32
100000;93596;6404;29;15;32
100000;93595;6405;29;15;32
100000;93594;6406;29;15;32
100000;93593;6407;29;15;32
100000;93592;6408;29;15;32
100000;93591;6409;29;15;32
100000;93590;6410;29;15;32
100000;93589;6411;29;15;31
100000;93588;6412;29;15;31
100000;93587;6413;29;15;32
100000;93586;6414;29;15;31
100000;93585;6415;29;15;32
100000;93584;6416;29;15;31
100000;93583;6417;29;15;31
100000;93582;6418;29;15;31
100000;93581;6419;29;15;32
100000;93580;6420;29;15;32
100000;93579;6421;29;15;32
100000;93578;6422;29;15;32
100000;93577;6423;29;15;32
100000;93576;6424;29;15;31
100000;93575;6425;29;15;32
100000;93574;6426;29;15;32
100000;93573;6427;29;15;32
100000;93572;6428;29;15;32
100000;93571;6429;29;15;31
100000;93570;6430;29;15;31
100000;93569;6431;29;15;31
100000;93568;6432;29;15;31
100000;93567;6433;29;15;31
100000;93566;6434;29;15;31
100000;93565;6435;29;15;31
100000;93564;6436;29;15;31
100000;93563;6437;29;15;31
100000;93562;6438;29;15;31
100000;93561;6439;29;15;31
100000;93560;6440;29;15;32
100000;93559;6441;29;15;32
100000;93558;6442;29;15;31
100000;93557;6443;29;15;31
100000;93556;6444;29;15;31
100000;93555;6445;29;15;31
100000;93554;6446;29;15;32
100000;93553;6447;29;15;31
100000;93552;6448;29;15;31
100000;93551;6449;29;15;31
100000;93550;6450;29;15;31
100000;93549;6451;29;15;31
100000;93548;6452;29;15;31
100000;93547;6453;29;15;32
100000;93546;6454;29;15;32
100000;93545;6455;29;15;32
100000;93544;6456;29;15;31
100000;93543;6457;29;15;31
100000;93542;6458;29;15;32
100000;93541;6459;29;15;32
100000;93540;6460;29;15;32
100000;93539;6461;29;15;32
100000;93538;6462;29;15;32
100000;93537;6463;29;15;32
100000;93536;6464;29;15;32
100000;93535;6465;29;15;31
100000;93534;6466;29;15;31
100000;93533;6467;29;15;32
100000;93532;6468;29;15;32
100000;93531;6469;29;15;32
100000;93530;6470;29;15;32
100000;93529;6471;29;15;32
100000;93528;6472;29;15;32
100000;93527;6473;29;15;31
100000;93526;6474;29;15;32
100000;93525;6475;29;15;32
100000;93524;6476;29;15;32
100000;93523;6477;29;15;32
100000;93522;6478;29;15;32
100000;93521;6479;29;15;31
100000;93520;6480;29;15;31
100000;93519;6481;29;15;32
100000;93518;6482;29;15;32
100000;93517;6483;29;15;32
100000;93516;6484;29;15;32
100000;93515;6485;29;15;32
100000;93514;6486;29;15;32
100000;93513;6487;29;15;32
100000;93512;6488;29;15;32
100000;93511;6489;29;15;32
100000;93510;6490;29;15;31
100000;93509;6491;29;15;32
100000;93508;6492;29;15;32
100000;93507;6493;29;15;32
100000;93506;6494;29;15;32
100000;93505;6495;29;15;32
100000;93504;6496;29;15;32
100000;93503;6497;29;15;32
100000;93502;6498;29;15;32
100000;93501;6499;29;15;32
100000;93500;6500;29;15;32
100000;93499;6501;29;15;32
100000;93498;6502;29;15;32
100000;93497;6503;29;15;32
100000;93496;6504;29;15;31
100000;93495;6505;29;15;31
100000;93494;6506;29;15;31
100000;93493;6507;29;15;31
100000;93492;6508;29;15;31
100000;93491;6509;29;15;31
100000;93490;6510;29;15;32
100000;93489;6511;29;15;32
100000;93488;6512;29;15;32
100000;93487;6513;29;15;32
100000;93486;6514;29;15;32
100000;93485;6515;29;15;32
100000;93484;6516;29;15;32
100000;93483;6517;29;15;32
100000;93482;6518;29;15;32
100000;93481;6519;29;15;31
100000;93480;6520;29;15;32
100000;93479;6521;29;15;32
100000;93478;6522;29;15;32
100000;93477;6523;29;15;33
100000;93476;6524;29;15;32
100000;93475;6525;29;15;33
100000;93474;6526;29;15;32
100000;93473;6527;29;15;33
100000;93472;6528;29;15;32
100000;93471;6529;29;15;32
100000;93470;6530;29;15;32
100000;93469;6531;29;15;33
100000;93468;6532;29;15;32
100000;93467;6533;29;15;31
100000;93466;6534;29;15;32
100000;93465;6535;29;15;32
100000;93464;6536;29;15;32
100000;93463;6537;29;15;32
100000;93462;6538;29;15;32
100000;93461;6539;29;15;32
100000;93460;6540;29;15;32
100000;93459;6541;29;15;31
100000;93458;6542;29;15;31
100000;93457;6543;29;15;31
100000;93456;6544;29;15;32
100000;93455;6545;29;15;32
100000;93454;6546;29;15;32
100000;93453;6547;29;15;32
100000;93452;6548;29;15;32
100000;93451;6549;29;15;32
100000;93450;6550;29;15;31
100000;93449;6551;29;15;32
100000;93448;6552;29;15;32
100000;93447;6553;29;15;32
100000;93446;6554;29;15;31
100000;93445;6555;29;15;32
100000;93444;6556;29;15;32
100000;93443;6557;29;15;32
100000;93442;6558;29;15;31
100000;93441;6559;29;15;32
100000;93440;6560;29;15;32
100000;93439;6561;29;15;32
100000;93438;6562;29;15;33
100000;93437;6563;29;15;33
100000;93436;6564;29;15;33
100000;93435;6565;29;15;32
100000;93434;6566;29;15;32
100000;93433;6567;29;15;32
100000;93432;6568;29;15;32
100000;93431;6569;29;15;32
100000;93430;6570;29;15;32
100000;93429;6571;29;15;32
100000;93428;6572;29;15;32
100000;93427;6573;29;15;31
100000;93426;6574;29;15;31
100000;93425;6575;29;15;32
100000;93424;6576;29;15;32
100000;93423;6577;29;15;32
100000;93422;6578;29;15;31
100000;93421;6579;29;15;31
100000;93420;6580;29;15;31
100000;93419;6581;29;15;31
100000;93418;6582;29;15;31
100000;93417;6583;29;15;31
100000;93416;6584;29;15;32
100000;93415;6585;29;15;32
100000;93414;6586;29;15;32
100000;93413;6587;29;15;32
100000;93412;6588;29;15;32
100000;93411;6589;29;15;32
100000;93410;6590;29;15;32
100000;93409;6591;29;15;32
100000;93408;6592;29;15;32
100000;93407;6593;29;15;32
100000;93406;6594;29;15;32
100000;93405;6595;29;15;31
100000;93404;6596;29;15;31
100000;93403;6597;29;15;31
100000;93402;6598;29;15;31
100000;93401;6599;29;15;32
100000;93400;6600;29;15;31
100000;93399;6601;29;15;31
100000;93398;6602;29;15;31
100000;93397;6603;29;15;31
100000;93396;6604;29;15;31
100000;93395;6605;29;15;31
100000;93394;6606;29;15;31
100000;93393;6607;29;15;31
100000;93392;6608;29;15;31
100000;93391;6609;29;15;31
100000;93390;6610;29;15;31
100000;93389;6611;29;15;31
100000;93388;6612;29;15;31
100000;93387;6613;29;15;32
100000;93386;6614;29;15;32
100000;93385;6615;29;15;33
100000;93384;6616;29;15;32
100000;93383;6617;29;15;32
100000;93382;6618;29;15;32
100000;93381;6619;29;15;32
100000;93380;6620;29;15;32
100000;93379;6621;29;15;31
100000;93378;6622;29;15;32
100000;93377;6623;29;15;32
100000;93376;6624;29;15;32
100000;93375;6625;29;15;32
100000;93374;6626;29;15;32
100000;93373;6627;29;15;32
100000;93372;6628;29;15;32
100000;93371;6629;29;15;32
100000;93370;6630;29;15;32
100000;93369;6631;29;15;32
100000;93368;6632;29;15;32
100000;93367;6633;29;15;32
100000;93366;6634;29;15;32
100000;93365;6635;29;15;32
100000;93364;6636;29;15;32
100000;93363;6637;29;15;32
100000;93362;6638;29;15;32
100000;93361;6639;29;15;32
100000;93360;6640;29;15;32
100000;93359;6641;29;15;32
100000;93358;6642;29;15;31
100000;93357;6643;29;15;31
100000;93356;6644;29;15;31
100000;93355;6645;29;15;32
100000;93354;6646;29;15;32
100000;93353;6647;29;15;31
100000;93352;6648;29;15;32
100000;93351;6649;29;15;32
100000;93350;6650;29;15;31
100000;93349;6651;29;15;31
100000;93348;6652;29;15;31
100000;93347;6653;29;15;31
100000;93346;6654;29;15;31
100000;93345;6655;29;15;31
100000;93344;6656;29;15;31
100000;93343;6657;29;15;31
100000;93342;6658;29;15;32
100000;93341;6659;29;15;32
100000;93340;6660;29;15;31
100000;93339;6661;29;15;31
100000;93338;6662;29;15;31
100000;93337;6663;29;15;31
100000;93336;6664;29;15;32
100000;93335;6665;29;15;32
100000;93334;6666;29;15;31
100000;93333;6667;29;15;31
100000;93332;6668;29;15;32
100000;93331;6669;29;15;31
100000;93330;6670;29;15;32
100000;93329;6671;29;15;32
100000;93328;6672;29;15;31
100000;93327;6673;29;15;31
100000;93326;6674;29;15;31
100000;93325;6675;29;15;31
100000;93324;6676;29;15;31
100000;93323;6677;29;15;31
100000;93322;6678;29;15;32
100000;93321;6679;29;15;32
100000;93320;6680;29;15;32
100000;93319;6681;29;15;32
100000;93318;6682;29;15;32
100000;93317;6683;29;15;32
100000;93316;6684;29;15;31
100000;93315;6685;29;15;32
100000;93314;6686;29;15;31
100000;93313;6687;29;15;31
100000;93312;6688;29;15;31
100000;93311;6689;29;15;31
100000;93310;6690;29;15;31
100000;93309;6691;29;15;31
100000;93308;6692;29;15;32
100000;93307;6693;29;15;32
100000;93306;6694;29;15;31
100000;93305;6695;29;15;32
100000;93304;6696;29;15;32
100000;93303;6697;29;15;32
100000;93302;6698;29;15;32
100000;93301;6699;29;15;32
100000;93300;6700;29;15;32
100000;93299;6701;29;15;31
100000;93298;6702;29;15;32
100000;93297;6703;29;15;32
100000;93296;6704;29;15;32
100000;93295;6705;29;15;32
100000;93294;6706;29;15;32
100000;93293;6707;29;15;32
100000;93292;6708;29;15;32
100000;93291;6709;29;15;32
100000;93290;6710;29;15;32
100000;93289;6711;29;15;32
100000;93288;6712;29;15;31
100000;93287;6713;29;15;32
100000;93286;6714;29;15;32
100000;93285;6715;29;15;32
100000;93284;6716;29;15;32
100000;93283;6717;29;15;31
100000;93282;6718;29;15;32
100000;93281;6719;29;15;32
100000;93280;6720;29;15;32
100000;93279;6721;29;15;32
100000;93278;6722;29;15;32
100000;93277;6723;29;15;32
100000;93276;6724;29;15;32
100000;93275;6725;29;15;32
100000;93274;6726;29;15;32
100000;93273;6727;29;15;32
100000;93272;6728;29;15;32
100000;93271;6729;29;15;31
100000;93270;6730;29;15;32
100000;93269;6731;29;15;32
100000;93268;6732;29;15;32
100000;93267;6733;29;15;31
100000;93266;6734;29;15;31
100000;93265;6735;29;15;31
100000;93264;6736;29;15;32
100000;93263;6737;29;15;32
100000;93262;6738;29;15;32
100000;93261;6739;29;15;32
100000;93260;6740;29;15;32
100000;93259;6741;29;15;32
100000;93258;6742;29;15;32
100000;93257;6743;29;15;31
100000;93256;6744;29;15;31
100000;93255;6745;29;15;32
100000;93254;6746;29;15;32
100000;93253;6747;29;15;31
100000;93252;6748;29;15;31
