N_SIZE;INS_CMP;INS_MEM;DEL_CMP;DEL_MEM;
78900;482391;395601;6447693;9383603;
79000;482639;395739;6456407;9396341;
79100;483806;396796;6465017;9408880;
79200;484504;397384;6474321;9422553;
79300;485170;397940;6483452;9435755;
79400;486192;398852;6492008;9448503;
79500;486166;398716;6501137;9461641;
79600;486801;399241;6510264;9474985;
79700;487582;399912;6519681;9488786;
79800;488292;400512;6528950;9502282;
79900;488535;400645;6537308;9514534;
80000;489349;401349;6546627;9528202;
80100;490131;402021;6555521;9541101;
80200;490549;402329;6565013;9555047;
80300;491561;403231;6573593;9567323;
80400;491741;403301;6582428;9580464;
80500;492515;403965;6591329;9593375;
80600;493126;404466;6600443;9606615;
80700;493408;404638;6609837;9620420;
80800;494141;405261;6618759;9633605;
80900;495223;406233;6627305;9646113;
81000;495392;406292;6636875;9659943;
81100;496008;406798;6645471;9672572;
81200;496780;407460;6654508;9685569;
81300;496930;407500;6663662;9699090;
81400;498900;409360;6673388;9713327;
81500;498658;409008;6681105;9724555;
81600;498589;408829;6691396;9739732;
81700;500337;410467;6700145;9752641;
81800;499782;409802;6708586;9764935;
81900;500504;410414;6718329;9779246;
82000;501350;411150;6727002;9791933;
82100;502291;411981;6736420;9805286;
82200;502392;411972;6745427;9818481;
82300;503437;412907;6754113;9831207;
82400;503789;413149;6763524;9844862;
82500;504584;413834;6772885;9858462;
82600;505308;414448;6781640;9871220;
82700;506246;415276;6790573;9884178;
82800;506394;415314;6799066;9896267;
82900;507123;415933;6808207;9909625;
83000;507137;415837;6817468;9922906;
83100;507996;416586;6826437;9936010;
83200;508923;417403;6835476;9949404;
83300;509670;418040;6844783;9962957;
83400;510673;418933;6854035;9976125;
83500;510802;418952;6863230;9989643;
83600;511291;419331;6871968;10002396;
83700;512136;420066;6881341;10016268;
83800;512686;420506;6889875;10028542;
83900;513077;420787;6898800;10041497;
84000;513964;421564;6908031;10054925;
84100;514387;421877;6917469;10068772;
84200;515504;422884;6926836;10082114;
84300;515657;422927;6935486;10094700;
84400;516755;423915;6944405;10107782;
84500;516961;424011;6953524;10121114;
84600;517045;423985;6962321;10134016;
84700;518146;424976;6971200;10146818;
84800;518443;425163;6980584;10160548;
84900;519260;425870;6990319;10174794;
85000;520364;426864;6998665;10186908;
85100;520651;427041;7007676;10200061;
85200;520756;427036;7016822;10213220;
85300;521704;427874;7026014;10226659;
85400;522259;428319;7034911;10239612;
85500;522933;428883;7044114;10253156;
85600;523438;429278;7053090;10266318;
85700;524413;430143;7061483;10278626;
85800;524685;430305;7070837;10292132;
85900;525081;430591;7080397;10306191;
86000;525937;431337;7089294;10319402;
86100;526758;432048;7098629;10332766;
86200;527411;432591;7106677;10344419;
86300;527460;432530;7116610;10358808;
86400;528440;433400;7125447;10371746;
86500;528765;433615;7134984;10385750;
86600;530002;434742;7143905;10398617;
86700;530147;434777;7152433;10410976;
86800;531027;435547;7162165;10425365;
86900;531641;436051;7170901;10437953;
87000;532353;436653;7179896;10451160;
87100;532781;436971;7189158;10464560;
87200;533293;437373;7197933;10477333;
87300;534632;438602;7207281;10490979;
87400;535006;438866;7216011;10503828;
87500;535642;439392;7225166;10517161;
87600;535841;439481;7234141;10530298;
87700;536476;440006;7244246;10544956;
87800;537420;440840;7252636;10557306;
87900;537669;440979;7261540;10570084;
88000;538308;441508;7271026;10584104;
88100;538564;441654;7279570;10596404;
88200;538986;441966;7288930;10610412;
88300;540075;442945;7298272;10623924;
88400;540411;443171;7307410;10637072;
88500;541599;444249;7315948;10649600;
88600;541614;444154;7325069;10662986;
88700;542190;444620;7334044;10676141;
88800;543627;445947;7343639;10690119;
88900;543979;446189;7352717;10703349;
89000;544399;446499;7361457;10715908;
89100;545332;447322;7370798;10729765;
89200;545401;447281;7379699;10742712;
89300;546215;447985;7388970;10756312;
89400;546779;448439;7398432;10770070;
89500;547307;448857;7406901;10782582;
89600;548268;449708;7415544;10795167;
89700;548761;450091;7425060;10809178;
89800;549585;450805;7434023;10822339;
89900;549977;451087;7443489;10835918;
90000;550236;451236;7452371;10849313;
90100;551266;452156;7461466;10862487;
90200;551551;452331;7470540;10875662;
90300;552387;453057;7479916;10889376;
90400;552822;453382;7488459;10901758;
90500;553719;454169;7497689;10915274;
90600;554769;455109;7506745;10928441;
90700;555152;455382;7515889;10941792;
90800;555336;455456;7525536;10955591;
90900;555681;455691;7534581;10968868;
91000;556697;456597;7543165;10981442;
91100;556905;456695;7552366;10995048;
91200;558172;457852;7561604;11008396;
91300;558203;457773;7570936;11022012;
91400;558825;458285;7579804;11034918;
91500;559678;459028;7588871;11047927;
91600;560331;459571;7597897;11061311;
91700;560660;459790;7607741;11075684;
91800;561654;460674;7615885;11087413;
91900;561661;460571;7625487;11101664;
92000;562705;461505;7634069;11114111;
92100;563313;462003;7643720;11128359;
92200;563792;462372;7652322;11141021;
92300;564679;463149;7662614;11155863;
92400;564820;463180;7670759;11167624;
92500;565420;463670;7679840;11180948;
92600;566381;464521;7689350;11194732;
92700;567415;465445;7697979;11207475;
92800;567918;465838;7707363;11221050;
92900;567934;465744;7716637;11234705;
93000;568588;466288;7725402;11247552;
93100;569816;467406;7734915;11261576;
93200;570176;467656;7743495;11273894;
93300;570280;467650;7752845;11287492;
93400;571566;468826;7761693;11300447;
93500;571961;469111;7770873;11313934;
93600;572689;469729;7780414;11327969;
93700;573145;470075;7789447;11341193;
93800;573798;470618;7798069;11353855;
93900;574031;470741;7807243;11367178;
94000;574608;471208;7816760;11381264;
94100;575255;471745;7825478;11394006;
94200;576112;472492;7834998;11407967;
94300;577128;473398;7844280;11421556;
94400;577896;474056;7853301;11434360;
94500;578215;474265;7862720;11448321;
94600;578534;474474;7871069;11460608;
94700;579276;475106;7880626;11474620;
94800;580317;476037;7889732;11487761;
94900;580299;475909;7898894;11501210;
95000;581405;476905;7908059;11514699;
95100;582062;477452;7916601;11527068;
95200;582323;477603;7926189;11541189;
95300;583176;478346;7935339;11554494;
95400;583355;478415;7943958;11566967;
95500;584705;479655;7953359;11580915;
95600;585072;479912;7962536;11594376;
95700;584884;479614;7971536;11607454;
95800;586622;481242;7980744;11621001;
95900;587077;481587;7989893;11634383;
96000;587241;481641;7999062;11647919;
96100;587974;482264;8008125;11661091;
96200;587909;482089;8017156;11674335;
96300;589351;483421;8026516;11688139;
96400;589140;483100;8035086;11700586;
96500;589914;483764;8044497;11714461;
96600;590711;484451;8053361;11727383;
96700;591421;485051;8062874;11741385;
96800;592036;485556;8071898;11754538;
96900;592743;486153;8081291;11768463;
97000;593175;486475;8089759;11780716;
97100;593709;486899;8099249;11794596;
97200;594669;487749;8108108;11807560;
97300;595678;488648;8117374;11821273;
97400;595997;488857;8126416;11834510;
97500;597025;489775;8136458;11849289;
97600;596764;489404;8144343;11860667;
97700;597781;490311;8154043;11875210;
97800;598203;490623;8162595;11887614;
97900;599210;491520;8172516;11902084;
98000;599355;491555;8181781;11915797;
98100;599144;491234;8190657;11928884;
98200;600668;492648;8199918;11942663;
98300;601881;493751;8208663;11955556;
98400;601645;493405;8218351;11969313;
98500;602377;494027;8226879;11981802;
98600;602803;494343;8236395;11995564;
98700;604010;495440;8245504;12008796;
98800;604271;495591;8254664;12022039;
98900;605137;496347;8263693;12035136;
99000;606301;497401;8272571;12047985;
99100;606394;497384;8282138;12062165;
99200;606328;497208;8291674;12075942;
99300;607611;498381;8300078;12088164;
99400;608510;499170;8309260;12101539;
99500;608871;499421;8318889;12115405;
99600;608684;499124;8327822;12128571;
99700;610055;500385;8336847;12141804;
99800;610351;500571;8345749;12154675;
99900;611040;501150;8355173;12168393;
100000;612086;502086;8364150;12181354;
